,GameID,Date,Team,Opponent,TeamGoals,OpponentGoals,Result,TeamShots,OpponentShots,TeamShotsonTarget,OpponentShotsonTarget,TeamFouls,OpponentFouls,TeamCorners,OpponentCorners,TeamYellowCards,OpponentYellowCards,TeamRedCards,OpponentRedCards,O2.5,U2.5,TeamWinOdds,DrawOdds,OpponentWinOdds,Venue,TeamELO,OpponentELO,ELODif,TeamxG,OpponentxG
3914,6723,2020-03-07,Getafe,Celta,0.0,0.0,D,19.0,3.0,6.0,2.0,18.0,14.0,9.0,1.0,6.0,5.0,1.0,0.0,2.5,1.45,1.85,3.3,4.75,Home,1801.7232666,1667.00390625,134.71936035,1.15002,0.156144
3915,6723,2020-03-07,Celta,Getafe,0.0,0.0,D,3.0,19.0,2.0,6.0,14.0,18.0,1.0,9.0,5.0,6.0,0.0,1.0,2.5,1.45,4.75,3.3,1.85,Away,1667.00390625,1801.7232666,-134.71936035,0.156144,1.15002
3916,6724,2020-03-08,Granada,Levante,1.0,1.0,D,10.0,11.0,7.0,3.0,13.0,21.0,4.0,6.0,3.0,3.0,0.0,0.0,1.9,1.68,3.75,3.4,2.05,Away,1672.66088867,1679.47338867,-6.8125,1.22846,1.06858
3917,6724,2020-03-08,Levante,Granada,1.0,1.0,D,11.0,10.0,3.0,7.0,21.0,13.0,6.0,4.0,3.0,3.0,0.0,0.0,1.9,1.68,2.05,3.4,3.75,Home,1679.47338867,1672.66088867,6.8125,1.06858,1.22846
3918,6725,2020-03-08,Espanyol,Osasuna,0.0,1.0,L,8.0,17.0,2.0,6.0,12.0,17.0,2.0,6.0,3.0,3.0,1.0,0.0,2.2,1.72,3.0,3.25,2.4,Away,1649.13244629,1662.55712891,-13.424682620000112,0.174034,2.2865
3919,6725,2020-03-08,Osasuna,Espanyol,1.0,0.0,W,17.0,8.0,6.0,2.0,17.0,12.0,6.0,2.0,3.0,3.0,0.0,1.0,2.2,1.72,2.4,3.25,3.0,Home,1662.55712891,1649.13244629,13.424682620000112,2.2865,0.174034
3920,6726,2020-03-08,Bilbao,Valladolid,4.0,1.0,W,10.0,19.0,5.0,2.0,13.0,9.0,1.0,8.0,2.0,1.0,0.0,0.0,3.2,1.38,2.75,2.8,3.0,Away,1716.97229004,1650.79199219,66.18029784999999,1.59457,2.03703
3921,6726,2020-03-08,Valladolid,Bilbao,1.0,4.0,L,19.0,10.0,2.0,5.0,9.0,13.0,8.0,1.0,1.0,2.0,0.0,0.0,3.2,1.38,3.0,2.8,2.75,Home,1650.79199219,1716.97229004,-66.18029784999999,2.03703,1.59457
3922,6727,2020-03-08,Leganes,Villarreal,2.0,1.0,W,12.0,15.0,7.0,5.0,11.0,10.0,5.0,2.0,3.0,4.0,0.0,0.0,2.0,1.62,5.0,3.6,1.75,Away,1629.04394531,1738.72900391,-109.68505860000003,1.7502,2.38355
3923,6727,2020-03-08,Villarreal,Leganes,1.0,2.0,L,15.0,12.0,5.0,7.0,10.0,11.0,2.0,5.0,4.0,3.0,0.0,0.0,2.0,1.62,1.75,3.6,5.0,Home,1738.72900391,1629.04394531,109.68505860000003,2.38355,1.7502
3924,6728,2020-03-08,Betis,Real Madrid,2.0,1.0,W,14.0,13.0,3.0,4.0,8.0,11.0,6.0,2.0,1.0,1.0,0.0,0.0,1.53,2.45,4.5,4.0,1.72,Home,1690.73352051,1895.43029785,-204.69677733999995,1.33577,1.39172
3925,6728,2020-03-08,Real Madrid,Betis,1.0,2.0,L,13.0,14.0,4.0,3.0,11.0,8.0,2.0,6.0,1.0,1.0,0.0,0.0,1.53,2.45,1.72,4.0,4.5,Away,1895.43029785,1690.73352051,204.69677733999995,1.39172,1.33577
3926,6729,2020-03-10,Eibar,Sociedad,1.0,2.0,L,13.0,6.0,4.0,2.0,12.0,10.0,3.0,1.0,3.0,2.0,0.0,0.0,2.1,1.72,3.4,3.3,2.2,Home,1680.6385498,1756.55065918,-75.91210937999995,1.84648,1.30335
3927,6729,2020-03-10,Sociedad,Eibar,2.0,1.0,W,6.0,13.0,2.0,4.0,10.0,12.0,1.0,3.0,2.0,3.0,0.0,0.0,2.1,1.72,2.2,3.3,3.4,Away,1756.55065918,1680.6385498,75.91210937999995,1.30335,1.84648
3928,6730,2020-06-11,Sevilla,Betis,2.0,0.0,W,13.0,12.0,5.0,1.0,13.0,16.0,11.0,2.0,0.0,2.0,0.0,0.0,1.9,1.97,1.8,3.75,4.33,Home,1799.31262207,1707.2800293,92.03259277000006,2.11983,0.481345
3929,6730,2020-06-11,Betis,Sevilla,0.0,2.0,L,12.0,13.0,1.0,5.0,16.0,13.0,2.0,11.0,2.0,0.0,0.0,0.0,1.9,1.97,4.33,3.75,1.8,Away,1707.2800293,1799.31262207,-92.03259277000006,0.481345,2.11983
3930,6731,2020-06-12,Granada,Getafe,2.0,1.0,W,10.0,6.0,4.0,2.0,17.0,16.0,2.0,3.0,6.0,4.0,0.0,0.0,3.0,1.42,3.1,3.0,2.45,Home,1680.24279785,1801.44555664,-121.20275878999996,2.17942,0.786113
3931,6731,2020-06-12,Getafe,Granada,1.0,2.0,L,6.0,10.0,2.0,4.0,16.0,17.0,3.0,2.0,4.0,6.0,0.0,0.0,3.0,1.42,2.45,3.0,3.1,Away,1801.44555664,1680.24279785,121.20275878999996,0.786113,2.17942
3932,6732,2020-06-12,Levante,Valencia,1.0,1.0,D,14.0,12.0,4.0,3.0,13.0,11.0,6.0,0.0,4.0,1.0,1.0,0.0,1.61,2.24,4.75,3.8,1.7,Away,1682.30932617,1778.97192383,-96.66259765999985,1.45366,1.00063
3933,6732,2020-06-12,Valencia,Levante,1.0,1.0,D,12.0,14.0,3.0,4.0,11.0,13.0,0.0,6.0,1.0,4.0,0.0,1.0,1.61,2.24,1.7,3.8,4.75,Home,1778.97192383,1682.30932617,96.66259765999985,1.00063,1.45366
3934,6733,2020-06-13,Villarreal,Celta,1.0,0.0,W,15.0,4.0,4.0,0.0,20.0,5.0,8.0,2.0,1.0,1.0,0.0,0.0,1.9,1.74,2.7,3.4,2.5,Away,1731.2253418,1677.69934082,53.526000979999935,1.61991,0.129638
3935,6733,2020-06-13,Celta,Villarreal,0.0,1.0,L,4.0,15.0,0.0,4.0,5.0,20.0,2.0,8.0,1.0,1.0,0.0,0.0,1.9,1.74,2.5,3.4,2.7,Home,1677.69934082,1731.2253418,-53.526000979999935,0.129638,1.61991
3936,6734,2020-06-13,Valladolid,Leganes,2.0,1.0,W,6.0,11.0,2.0,2.0,20.0,21.0,1.0,2.0,4.0,2.0,0.0,0.0,3.0,1.33,3.5,3.0,2.25,Away,1641.11779785,1646.96533203,-5.847534179999911,1.23093,1.13073
3937,6734,2020-06-13,Leganes,Valladolid,1.0,2.0,L,11.0,6.0,2.0,2.0,21.0,20.0,2.0,1.0,2.0,4.0,0.0,0.0,3.0,1.33,2.25,3.0,3.5,Home,1646.96533203,1641.11779785,5.847534179999911,1.13073,1.23093
3938,6735,2020-06-13,Alaves,Espanyol,0.0,2.0,L,1.0,19.0,0.0,9.0,19.0,16.0,1.0,2.0,3.0,4.0,1.0,0.0,2.5,1.46,3.75,3.2,2.05,Away,1687.12097168,1648.6151123,38.50585937999995,0.0516535,2.01521
3939,6735,2020-06-13,Espanyol,Alaves,2.0,0.0,W,19.0,1.0,9.0,0.0,16.0,19.0,2.0,1.0,4.0,3.0,0.0,1.0,2.5,1.46,2.05,3.2,3.75,Home,1648.6151123,1687.12097168,-38.50585937999995,2.01521,0.0516535
3940,6736,2020-06-13,Barcelona,Mallorca,4.0,0.0,W,12.0,13.0,7.0,3.0,5.0,16.0,3.0,9.0,2.0,1.0,0.0,0.0,1.44,2.66,1.28,5.75,10.0,Away,1968.86462402,1598.52490234,370.33972168000014,2.69892,0.648782
3941,6736,2020-06-13,Mallorca,Barcelona,0.0,4.0,L,13.0,12.0,3.0,7.0,16.0,5.0,9.0,3.0,1.0,2.0,0.0,0.0,1.44,2.66,10.0,5.75,1.28,Home,1598.52490234,1968.86462402,-370.33972168000014,0.648782,2.69892
3942,6737,2020-06-14,Atletico,Bilbao,1.0,1.0,D,9.0,10.0,2.0,3.0,9.0,10.0,7.0,5.0,0.0,3.0,0.0,0.0,2.75,1.42,2.2,2.9,3.75,Away,1873.02270508,1737.06420898,135.95849609999982,1.18398,0.362873
3943,6737,2020-06-14,Bilbao,Atletico,1.0,1.0,D,10.0,9.0,3.0,2.0,10.0,9.0,5.0,7.0,3.0,0.0,0.0,0.0,2.75,1.42,3.75,2.9,2.2,Home,1737.06420898,1873.02270508,-135.95849609999982,0.362873,1.18398
3944,6738,2020-06-14,Eibar,Real Madrid,1.0,3.0,L,9.0,6.0,5.0,5.0,12.0,11.0,3.0,3.0,1.0,1.0,0.0,0.0,1.53,2.85,11.0,7.0,1.22,Away,1677.86938477,1889.30151367,-211.43212890000015,0.434682,1.27218
3945,6738,2020-06-14,Real Madrid,Eibar,3.0,1.0,W,6.0,9.0,5.0,5.0,11.0,12.0,3.0,3.0,1.0,1.0,0.0,0.0,1.53,2.85,1.22,7.0,11.0,Home,1889.30151367,1677.86938477,211.43212890000015,1.27218,0.434682
3946,6739,2020-06-14,Sociedad,Osasuna,1.0,1.0,D,9.0,8.0,4.0,1.0,5.0,12.0,1.0,6.0,1.0,3.0,0.0,0.0,1.8,1.79,1.66,3.9,5.0,Home,1769.73754883,1673.4921875,96.24536132999992,0.89714,1.1455
3947,6739,2020-06-14,Osasuna,Sociedad,1.0,1.0,D,8.0,9.0,1.0,4.0,12.0,5.0,6.0,1.0,3.0,1.0,0.0,0.0,1.8,1.79,5.0,3.9,1.66,Away,1673.4921875,1769.73754883,-96.24536132999992,1.1455,0.89714
3948,6740,2020-06-15,Granada,Betis,2.0,2.0,D,8.0,18.0,5.0,6.0,18.0,13.0,2.0,11.0,4.0,2.0,0.0,0.0,2.0,1.8,4.0,3.5,1.9,Away,1689.6953125,1701.53417969,-11.838867189999974,1.03374,1.49004
3949,6740,2020-06-15,Betis,Granada,2.0,2.0,D,18.0,8.0,6.0,5.0,13.0,18.0,11.0,2.0,2.0,4.0,0.0,0.0,2.0,1.8,1.9,3.5,4.0,Home,1701.53417969,1689.6953125,11.838867189999974,1.49004,1.03374
3950,6741,2020-06-15,Sevilla,Levante,1.0,1.0,D,10.0,11.0,4.0,5.0,10.0,12.0,6.0,5.0,1.0,1.0,0.0,0.0,1.72,1.99,1.65,4.0,5.0,Away,1805.05859375,1686.89318848,118.16540527000006,1.06949,0.807331
3951,6741,2020-06-15,Levante,Sevilla,1.0,1.0,D,11.0,10.0,5.0,4.0,12.0,10.0,5.0,6.0,1.0,1.0,0.0,0.0,1.72,1.99,5.0,4.0,1.65,Home,1686.89318848,1805.05859375,-118.16540527000006,0.807331,1.06949
3952,6742,2020-06-16,Espanyol,Getafe,0.0,0.0,D,5.0,21.0,3.0,4.0,9.0,15.0,5.0,5.0,2.0,3.0,1.0,0.0,2.62,1.4,4.33,3.1,1.95,Away,1658.65002441,1791.99291992,-133.34289551000006,0.786529,2.00352
3953,6742,2020-06-16,Getafe,Espanyol,0.0,0.0,D,21.0,5.0,4.0,3.0,15.0,9.0,5.0,5.0,3.0,2.0,0.0,1.0,2.62,1.4,1.95,3.1,4.33,Home,1791.99291992,1658.65002441,133.34289551000006,2.00352,0.786529
3954,6743,2020-06-16,Mallorca,Villarreal,0.0,1.0,L,15.0,10.0,5.0,4.0,10.0,16.0,6.0,2.0,4.0,3.0,0.0,0.0,1.66,2.2,5.75,4.5,1.53,Away,1594.36169434,1739.78210449,-145.42041014999995,1.65754,1.62532
3955,6743,2020-06-16,Villarreal,Mallorca,1.0,0.0,W,10.0,15.0,4.0,5.0,16.0,10.0,2.0,6.0,3.0,4.0,0.0,0.0,1.66,2.2,1.53,4.5,5.75,Home,1739.78210449,1594.36169434,145.42041014999995,1.62532,1.65754
3956,6744,2020-06-16,Leganes,Barcelona,0.0,2.0,L,6.0,10.0,2.0,5.0,16.0,16.0,2.0,3.0,3.0,5.0,0.0,0.0,1.5,2.4,13.0,7.5,1.16,Away,1636.60705566,1973.02783203,-336.4207763699999,0.85627,1.53086
3957,6744,2020-06-16,Barcelona,Leganes,2.0,0.0,W,10.0,6.0,5.0,2.0,16.0,16.0,3.0,2.0,5.0,3.0,0.0,0.0,1.5,2.4,1.16,7.5,13.0,Home,1973.02783203,1636.60705566,336.4207763699999,1.53086,0.85627
3958,6745,2020-06-17,Eibar,Bilbao,2.0,2.0,D,12.0,6.0,6.0,3.0,10.0,11.0,8.0,3.0,3.0,2.0,0.0,0.0,2.5,1.46,3.2,3.0,2.4,Home,1674.65576172,1738.89001465,-64.23425292999991,1.83348,1.72308
3959,6745,2020-06-17,Bilbao,Eibar,2.0,2.0,D,6.0,12.0,3.0,6.0,11.0,10.0,3.0,8.0,2.0,3.0,0.0,0.0,2.5,1.46,2.4,3.0,3.2,Away,1738.89001465,1674.65576172,64.23425292999991,1.72308,1.83348
3960,6746,2020-06-17,Celta,Valladolid,0.0,0.0,D,11.0,6.0,4.0,1.0,15.0,18.0,8.0,5.0,3.0,3.0,0.0,0.0,2.62,1.39,2.6,3.0,3.0,Away,1669.1427002,1651.47607422,17.666625979999935,1.0575,0.436127
3961,6746,2020-06-17,Valladolid,Celta,0.0,0.0,D,6.0,11.0,1.0,4.0,18.0,15.0,5.0,8.0,3.0,3.0,0.0,0.0,2.62,1.39,3.0,3.0,2.6,Home,1651.47607422,1669.1427002,-17.666625979999935,0.436127,1.0575
3962,6747,2020-06-17,Atletico,Osasuna,5.0,0.0,W,10.0,13.0,6.0,3.0,8.0,12.0,2.0,3.0,3.0,3.0,0.0,0.0,2.5,1.53,1.8,3.25,5.0,Away,1871.19702148,1677.98413086,193.21289062000005,2.40229,0.860898
3963,6747,2020-06-17,Osasuna,Atletico,0.0,5.0,L,13.0,10.0,3.0,6.0,12.0,8.0,3.0,2.0,3.0,3.0,0.0,0.0,2.5,1.53,5.0,3.25,1.8,Home,1677.98413086,1871.19702148,-193.21289062000005,0.860898,2.40229
3964,6748,2020-06-18,Valencia,Real Madrid,0.0,3.0,L,4.0,19.0,2.0,14.0,11.0,12.0,2.0,8.0,2.0,0.0,1.0,0.0,1.53,2.64,8.0,4.75,1.36,Away,1774.38793945,1892.51513672,-118.12719727000012,0.156776,2.02374
3965,6748,2020-06-18,Real Madrid,Valencia,3.0,0.0,W,19.0,4.0,14.0,2.0,12.0,11.0,8.0,2.0,0.0,2.0,0.0,1.0,1.53,2.64,1.36,4.75,8.0,Home,1892.51513672,1774.38793945,118.12719727000012,2.02374,0.156776
3966,6749,2020-06-18,Sociedad,Alaves,0.0,2.0,L,9.0,15.0,1.0,7.0,11.0,21.0,6.0,5.0,4.0,3.0,1.0,1.0,2.3,1.61,1.95,3.5,3.8,Away,1765.24560547,1677.08618164,88.15942383000015,0.318266,1.52088
3967,6749,2020-06-18,Alaves,Sociedad,2.0,0.0,W,15.0,9.0,7.0,1.0,21.0,11.0,5.0,6.0,3.0,4.0,1.0,1.0,2.3,1.61,3.8,3.5,1.95,Home,1677.08618164,1765.24560547,-88.15942383000015,1.52088,0.318266
3968,6750,2020-06-19,Sevilla,Barcelona,0.0,0.0,D,8.0,10.0,4.0,4.0,17.0,8.0,2.0,9.0,3.0,2.0,0.0,0.0,1.72,1.96,3.4,3.6,2.05,Home,1803.72106934,1974.65222168,-170.93115233999993,0.824926,0.741303
3969,6750,2020-06-19,Barcelona,Sevilla,0.0,0.0,D,10.0,8.0,4.0,4.0,8.0,17.0,9.0,2.0,2.0,3.0,0.0,0.0,1.72,1.96,2.05,3.6,3.4,Away,1974.65222168,1803.72106934,170.93115233999993,0.741303,0.824926
3970,6751,2020-06-19,Leganes,Mallorca,1.0,1.0,D,16.0,7.0,4.0,3.0,11.0,15.0,7.0,3.0,6.0,3.0,0.0,0.0,2.62,1.46,2.87,2.9,2.8,Away,1634.98278809,1591.16577148,43.81701660999988,1.08784,0.478364
3971,6751,2020-06-19,Mallorca,Leganes,1.0,1.0,D,7.0,16.0,3.0,4.0,15.0,11.0,3.0,7.0,3.0,6.0,0.0,0.0,2.62,1.46,2.8,2.9,2.87,Home,1591.16577148,1634.98278809,-43.81701660999988,0.478364,1.08784
3972,6752,2020-06-19,Villarreal,Granada,1.0,0.0,W,5.0,14.0,1.0,4.0,15.0,17.0,0.0,5.0,3.0,0.0,0.0,0.0,2.2,1.67,2.4,3.2,3.1,Away,1742.97802734,1692.04675293,50.931274410000015,0.803321,0.883633
3973,6752,2020-06-19,Granada,Villarreal,0.0,1.0,L,14.0,5.0,4.0,1.0,17.0,15.0,5.0,0.0,0.0,3.0,0.0,0.0,2.2,1.67,3.1,3.2,2.4,Home,1692.04675293,1742.97802734,-50.931274410000015,0.883633,0.803321
3974,6753,2020-06-20,Espanyol,Levante,1.0,3.0,L,10.0,14.0,3.0,8.0,11.0,10.0,8.0,5.0,2.0,0.0,0.0,0.0,2.1,1.68,1.95,3.5,3.8,Home,1663.95275879,1688.23059082,-24.277832030000127,0.491778,2.56766
3975,6753,2020-06-20,Levante,Espanyol,3.0,1.0,W,14.0,10.0,8.0,3.0,10.0,11.0,5.0,8.0,0.0,2.0,0.0,0.0,2.1,1.68,3.8,3.5,1.95,Away,1688.23059082,1663.95275879,24.277832030000127,2.56766,0.491778
3976,6754,2020-06-20,Betis,Bilbao,0.0,1.0,L,9.0,12.0,5.0,3.0,11.0,16.0,5.0,11.0,0.0,4.0,0.0,0.0,2.2,1.68,3.75,3.25,2.1,Away,1699.18261719,1739.0723877,-39.88977051000006,2.13638,2.24762
3977,6754,2020-06-20,Bilbao,Betis,1.0,0.0,W,12.0,9.0,3.0,5.0,16.0,11.0,11.0,5.0,4.0,0.0,0.0,0.0,2.2,1.68,2.1,3.25,3.75,Home,1739.0723877,1699.18261719,39.88977051000006,2.24762,2.13638
3978,6755,2020-06-20,Getafe,Eibar,1.0,1.0,D,9.0,8.0,2.0,2.0,18.0,15.0,2.0,1.0,3.0,0.0,0.0,0.0,2.5,1.36,1.8,3.4,5.0,Home,1786.69018555,1674.47338867,112.21679687999996,0.820376,0.816384
3979,6755,2020-06-20,Eibar,Getafe,1.0,1.0,D,8.0,9.0,2.0,2.0,15.0,18.0,1.0,2.0,0.0,3.0,0.0,0.0,2.5,1.36,5.0,3.4,1.8,Away,1674.47338867,1786.69018555,-112.21679687999996,0.816384,0.820376
3980,6756,2020-06-20,Valladolid,Atletico,0.0,1.0,L,6.0,15.0,2.0,4.0,12.0,14.0,1.0,10.0,2.0,4.0,0.0,0.0,2.2,1.71,11.0,4.5,1.36,Away,1649.96508789,1882.65527344,-232.69018555,0.281386,0.768121
3981,6756,2020-06-20,Atletico,Valladolid,1.0,0.0,W,15.0,6.0,4.0,2.0,14.0,12.0,10.0,1.0,4.0,2.0,0.0,0.0,2.2,1.71,1.36,4.5,11.0,Home,1882.65527344,1649.96508789,232.69018555,0.768121,0.281386
3982,6757,2020-06-21,Real Madrid,Sociedad,2.0,1.0,W,10.0,10.0,6.0,2.0,15.0,16.0,1.0,4.0,2.0,4.0,0.0,0.0,1.57,2.19,1.75,4.2,4.1,Away,1898.94482422,1753.18835449,145.75646973000016,1.30503,0.482127
3983,6757,2020-06-21,Sociedad,Real Madrid,1.0,2.0,L,10.0,10.0,2.0,6.0,16.0,15.0,4.0,1.0,4.0,2.0,0.0,0.0,1.57,2.19,4.1,4.2,1.75,Home,1753.18835449,1898.94482422,-145.75646973000016,0.482127,1.30503
3984,6758,2020-06-21,Alaves,Celta,0.0,6.0,L,4.0,15.0,2.0,10.0,10.0,14.0,4.0,7.0,1.0,1.0,1.0,0.0,2.62,1.45,4.5,3.25,1.9,Away,1689.14343262,1670.65368652,18.489746100000048,0.168445,2.82117
3985,6758,2020-06-21,Celta,Alaves,6.0,0.0,W,15.0,4.0,10.0,2.0,14.0,10.0,7.0,4.0,1.0,1.0,0.0,1.0,2.62,1.45,1.9,3.25,4.5,Home,1670.65368652,1689.14343262,-18.489746100000048,2.82117,0.168445
3986,6759,2020-06-21,Valencia,Osasuna,2.0,0.0,W,7.0,13.0,3.0,3.0,7.0,19.0,1.0,7.0,1.0,2.0,0.0,0.0,1.9,1.81,1.9,3.5,4.0,Home,1767.95837402,1666.52587891,101.43249511,1.8991,1.60978
3987,6759,2020-06-21,Osasuna,Valencia,0.0,2.0,L,13.0,7.0,3.0,3.0,19.0,7.0,7.0,1.0,2.0,1.0,0.0,0.0,1.9,1.81,4.0,3.5,1.9,Away,1666.52587891,1767.95837402,-101.43249511,1.60978,1.8991
3988,6760,2020-06-22,Granada,Leganes,0.0,0.0,D,4.0,9.0,1.0,3.0,16.0,12.0,2.0,4.0,4.0,4.0,0.0,0.0,3.0,1.41,3.3,2.9,2.37,Away,1683.53259277,1635.65014648,47.88244628999996,0.147341,1.11797
3989,6760,2020-06-22,Leganes,Granada,0.0,0.0,D,9.0,4.0,3.0,1.0,12.0,16.0,4.0,2.0,4.0,4.0,0.0,0.0,3.0,1.41,2.37,2.9,3.3,Home,1635.65014648,1683.53259277,-47.88244628999996,1.11797,0.147341
3990,6761,2020-06-22,Sevilla,Villarreal,2.0,2.0,D,14.0,7.0,6.0,5.0,12.0,16.0,8.0,3.0,3.0,3.0,0.0,0.0,1.89,1.7,2.7,3.3,2.6,Away,1806.62524414,1751.49230957,55.13293456999986,1.2636,1.08857
3991,6761,2020-06-22,Villarreal,Sevilla,2.0,2.0,D,7.0,14.0,5.0,6.0,16.0,12.0,3.0,8.0,3.0,3.0,0.0,0.0,1.89,1.7,2.6,3.3,2.7,Home,1751.49230957,1806.62524414,-55.13293456999986,1.08857,1.2636
3992,6762,2020-06-23,Getafe,Valladolid,1.0,1.0,D,15.0,6.0,1.0,2.0,19.0,12.0,8.0,7.0,2.0,5.0,0.0,0.0,3.4,1.29,2.45,2.87,3.4,Away,1781.94299316,1647.78051758,134.1624755800001,0.675045,1.08861
3993,6762,2020-06-23,Valladolid,Getafe,1.0,1.0,D,6.0,15.0,2.0,1.0,12.0,19.0,7.0,8.0,5.0,2.0,0.0,0.0,3.4,1.29,3.4,2.87,2.45,Home,1647.78051758,1781.94299316,-134.1624755800001,1.08861,0.675045
3994,6763,2020-06-23,Bilbao,Barcelona,0.0,1.0,L,6.0,18.0,0.0,4.0,16.0,10.0,2.0,6.0,1.0,2.0,0.0,0.0,1.66,2.35,10.0,5.25,1.3,Away,1744.53051758,1971.74804688,-227.2175293,0.649841,1.8377
3995,6763,2020-06-23,Barcelona,Bilbao,1.0,0.0,W,18.0,6.0,4.0,0.0,10.0,16.0,6.0,2.0,2.0,1.0,0.0,0.0,1.66,2.35,1.3,5.25,10.0,Home,1971.74804688,1744.53051758,227.2175293,1.8377,0.649841
3996,6764,2020-06-23,Atletico,Levante,1.0,0.0,W,12.0,12.0,7.0,0.0,14.0,12.0,4.0,10.0,2.0,4.0,0.0,0.0,2.2,1.77,1.65,3.6,5.75,Away,1884.83972168,1701.06982422,183.7698974599998,1.0251,0.748438
3997,6764,2020-06-23,Levante,Atletico,0.0,1.0,L,12.0,12.0,0.0,7.0,12.0,14.0,10.0,4.0,4.0,2.0,0.0,0.0,2.2,1.77,5.75,3.6,1.65,Home,1701.06982422,1884.83972168,-183.7698974599998,0.748438,1.0251
3998,6765,2020-06-24,Osasuna,Alaves,1.0,0.0,W,7.0,5.0,1.0,0.0,14.0,12.0,3.0,7.0,3.0,2.0,0.0,0.0,2.5,1.51,2.9,3.1,2.55,Away,1660.72045898,1672.23266602,-11.512207039999794,1.1029,0.389684
3999,6765,2020-06-24,Alaves,Osasuna,0.0,1.0,L,5.0,7.0,0.0,1.0,12.0,14.0,7.0,3.0,2.0,3.0,0.0,0.0,2.5,1.51,2.55,3.1,2.9,Home,1672.23266602,1660.72045898,11.512207039999794,0.389684,1.1029
4000,6766,2020-06-24,Sociedad,Celta,0.0,1.0,L,13.0,4.0,6.0,1.0,18.0,15.0,7.0,3.0,4.0,2.0,0.0,0.0,2.1,1.61,2.0,3.25,4.0,Home,1747.3203125,1687.5645752,59.75573729999997,0.628775,0.848154
4001,6766,2020-06-24,Celta,Sociedad,1.0,0.0,W,4.0,13.0,1.0,6.0,15.0,18.0,3.0,7.0,2.0,4.0,0.0,0.0,2.1,1.61,4.0,3.25,2.0,Away,1687.5645752,1747.3203125,-59.75573729999997,0.848154,0.628775
4002,6767,2020-06-24,Real Madrid,Mallorca,2.0,0.0,W,14.0,11.0,6.0,4.0,18.0,12.0,5.0,4.0,4.0,1.0,0.0,0.0,1.36,2.9,1.12,9.0,17.0,Home,1904.81286621,1590.49829102,314.31457519000014,1.3538,0.573505
4003,6767,2020-06-24,Mallorca,Real Madrid,0.0,2.0,L,11.0,14.0,4.0,6.0,12.0,18.0,4.0,5.0,1.0,4.0,0.0,0.0,1.36,2.9,17.0,9.0,1.12,Away,1590.49829102,1904.81286621,-314.31457519000014,0.573505,1.3538
4004,6768,2020-06-25,Valencia,Eibar,0.0,1.0,L,7.0,14.0,0.0,5.0,7.0,12.0,8.0,10.0,2.0,4.0,1.0,0.0,2.0,1.7,2.55,3.4,2.7,Away,1773.76367188,1679.22058105,94.54309082999998,0.389713,0.555369
4005,6768,2020-06-25,Eibar,Valencia,1.0,0.0,W,14.0,7.0,5.0,0.0,12.0,7.0,10.0,8.0,4.0,2.0,0.0,1.0,2.0,1.7,2.7,3.4,2.55,Home,1679.22058105,1773.76367188,-94.54309082999998,0.555369,0.389713
4006,6769,2020-06-25,Espanyol,Betis,0.0,1.0,L,9.0,13.0,2.0,6.0,18.0,18.0,5.0,6.0,4.0,4.0,0.0,0.0,2.0,1.76,3.4,3.3,2.15,Away,1651.11352539,1693.72460938,-42.61108399,1.12604,1.07378
4007,6769,2020-06-25,Betis,Espanyol,1.0,0.0,W,13.0,9.0,6.0,2.0,18.0,18.0,6.0,5.0,4.0,4.0,0.0,0.0,2.0,1.76,2.15,3.3,3.4,Home,1693.72460938,1651.11352539,42.61108399,1.07378,1.12604
4008,6770,2020-06-26,Valladolid,Sevilla,1.0,1.0,D,11.0,15.0,5.0,3.0,17.0,16.0,1.0,5.0,2.0,3.0,0.0,0.0,2.3,1.71,9.0,4.4,1.4,Away,1649.74951172,1806.92993164,-157.18041991999985,0.583726,1.59745
4009,6770,2020-06-26,Sevilla,Valladolid,1.0,1.0,D,15.0,11.0,3.0,5.0,16.0,17.0,5.0,1.0,3.0,2.0,0.0,0.0,2.3,1.71,1.4,4.4,9.0,Home,1806.92993164,1649.74951172,157.18041991999985,1.59745,0.583726
4010,6771,2020-06-27,Celta,Barcelona,2.0,2.0,D,10.0,18.0,6.0,2.0,19.0,10.0,3.0,8.0,3.0,4.0,0.0,0.0,1.8,2.07,5.25,4.2,1.61,Home,1698.66931152,1973.9486084,-275.27929687999995,1.93802,2.13485
4011,6771,2020-06-27,Barcelona,Celta,2.0,2.0,D,18.0,10.0,2.0,6.0,10.0,19.0,8.0,3.0,4.0,3.0,0.0,0.0,1.8,2.07,1.61,4.2,5.25,Away,1973.9486084,1698.66931152,275.27929687999995,2.13485,1.93802
4012,6772,2020-06-27,Alaves,Atletico,1.0,2.0,L,6.0,14.0,2.0,4.0,14.0,13.0,1.0,3.0,2.0,3.0,0.0,0.0,2.2,1.69,11.0,4.75,1.33,Away,1662.1763916,1889.97033691,-227.79394531000003,1.12577,1.86903
4013,6772,2020-06-27,Atletico,Alaves,2.0,1.0,W,14.0,6.0,4.0,2.0,13.0,14.0,3.0,1.0,3.0,2.0,0.0,0.0,2.2,1.69,1.33,4.75,11.0,Home,1889.97033691,1662.1763916,227.79394531000003,1.86903,1.12577
