,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
2908,7542,2022-04-20,Granada,Atletico,0,0.62,0.38,7542,Atletico,Granada,0,0.66,0.34
2910,7543,2022-04-20,Getafe,Celta,0,0.8,0.2,7543,Celta,Getafe,0,0.86,0.14
2912,7544,2022-04-20,Osasuna,Real Madrid,1,0.65,0.35,7544,Real Madrid,Osasuna,1,0.62,0.38
2914,7545,2022-04-21,Rayo Vallecano,Espanyol,0,0.83,0.17,7545,Espanyol,Rayo Vallecano,0,0.71,0.29
2916,7546,2022-04-21,Levante,Sevilla,1,0.68,0.32,7546,Sevilla,Levante,1,0.67,0.33
2918,7547,2022-04-21,Bilbao,Cadiz,1,0.84,0.16,7547,Cadiz,Bilbao,1,0.9,0.1
2920,7548,2022-04-21,Sociedad,Barcelona,0,0.62,0.38,7548,Barcelona,Sociedad,0,0.59,0.41
2922,7549,2022-04-24,Rayo Vallecano,Barcelona,0,0.64,0.36,7549,Barcelona,Rayo Vallecano,0,0.57,0.43
2924,7550,2022-04-29,Cadiz,Sevilla,0,0.77,0.23,7550,Sevilla,Cadiz,0,0.68,0.32
2926,7551,2022-04-30,Atletico,Bilbao,0,0.73,0.27,7551,Bilbao,Atletico,0,0.76,0.24
2928,7552,2022-04-30,Valencia,Levante,0,0.8,0.2,7552,Levante,Valencia,0,0.72,0.28
2930,7553,2022-04-30,Espanyol,Real Madrid,1,0.67,0.33,7553,Real Madrid,Espanyol,1,0.68,0.32
2932,7554,2022-04-30,Alaves,Villarreal,0,0.69,0.31,7554,Villarreal,Alaves,0,0.73,0.27
2934,7555,2022-05-01,Osasuna,Elche,0,0.9,0.1,7555,Elche,Osasuna,0,0.87,0.13
2936,7556,2022-05-01,Celta,Granada,0,0.79,0.21,7556,Granada,Celta,0,0.68,0.32
2938,7557,2022-05-01,Sociedad,Rayo Vallecano,0,0.81,0.19,7557,Rayo Vallecano,Sociedad,0,0.68,0.32
2940,7558,2022-05-01,Mallorca,Barcelona,0,0.69,0.31,7558,Barcelona,Mallorca,0,0.62,0.38
2942,7559,2022-05-02,Betis,Getafe,0,0.73,0.27,7559,Getafe,Betis,0,0.74,0.26
2944,7560,2022-05-06,Levante,Sociedad,0,0.77,0.23,7560,Sociedad,Levante,0,0.71,0.29
2946,7561,2022-05-07,Valencia,Bilbao,0,0.7,0.3,7561,Bilbao,Valencia,0,0.78,0.22
2948,7562,2022-05-07,Barcelona,Betis,0,0.51,0.49,7562,Betis,Barcelona,0,0.63,0.37
2950,7563,2022-05-07,Alaves,Celta,1,0.78,0.22,7563,Celta,Alaves,1,0.78,0.22
2952,7564,2022-05-07,Granada,Mallorca,1,0.74,0.26,7564,Mallorca,Granada,1,0.71,0.29
2954,7565,2022-05-07,Cadiz,Elche,0,0.68,0.32,7565,Elche,Cadiz,0,0.61,0.39
2956,7566,2022-05-08,Rayo Vallecano,Getafe,0,0.56,0.44,7566,Getafe,Rayo Vallecano,0,0.65,0.35
2958,7567,2022-05-08,Sevilla,Villarreal,0,0.78,0.22,7567,Villarreal,Sevilla,0,0.62,0.38
2960,7568,2022-05-08,Espanyol,Osasuna,0,0.64,0.36,7568,Osasuna,Espanyol,0,0.75,0.25
2962,7569,2022-05-08,Atletico,Real Madrid,0,0.79,0.21,7569,Real Madrid,Atletico,0,0.63,0.37
2964,7570,2022-05-10,Valencia,Betis,0,0.74,0.26,7570,Betis,Valencia,0,0.71,0.29
2966,7571,2022-05-10,Granada,Bilbao,0,0.62,0.38,7571,Bilbao,Granada,0,0.73,0.27
2968,7572,2022-05-10,Celta,Barcelona,1,0.57,0.43,7572,Barcelona,Celta,1,0.74,0.26
2970,7573,2022-05-11,Espanyol,Alaves,0,0.66,0.34,7573,Alaves,Espanyol,0,0.71,0.29
2972,7574,2022-05-11,Osasuna,Getafe,0,0.73,0.27,7574,Getafe,Osasuna,0,0.63,0.37
2974,7575,2022-05-11,Mallorca,Sevilla,0,0.69,0.31,7575,Sevilla,Mallorca,0,0.73,0.27
2976,7576,2022-05-11,Elche,Atletico,0,0.82,0.18,7576,Atletico,Elche,0,0.67,0.33
2978,7577,2022-05-12,Cadiz,Sociedad,0,0.74,0.26,7577,Sociedad,Cadiz,0,0.68,0.32
2980,7578,2022-05-12,Rayo Vallecano,Villarreal,1,0.79,0.21,7578,Villarreal,Rayo Vallecano,1,0.74,0.26
2982,7579,2022-05-12,Levante,Real Madrid,1,0.4,0.6,7579,Real Madrid,Levante,1,0.42,0.58
2984,7580,2022-05-14,Valencia,Espanyol,0,0.7,0.3,7580,Espanyol,Valencia,0,0.68,0.32
2986,7581,2022-05-15,Levante,Alaves,1,0.54,0.46,7581,Alaves,Levante,1,0.51,0.49
2988,7582,2022-05-15,Mallorca,Rayo Vallecano,0,0.83,0.17,7582,Rayo Vallecano,Mallorca,0,0.82,0.18
2990,7583,2022-05-15,Barcelona,Getafe,0,0.68,0.32,7583,Getafe,Barcelona,0,0.84,0.16
2992,7584,2022-05-15,Villarreal,Sociedad,0,0.61,0.39,7584,Sociedad,Villarreal,0,0.68,0.32
2994,7585,2022-05-15,Real Madrid,Cadiz,0,0.64,0.36,7585,Cadiz,Real Madrid,0,0.59,0.41
2996,7586,2022-05-15,Betis,Granada,0,0.59,0.41,7586,Granada,Betis,0,0.52,0.48
2998,7587,2022-05-15,Sevilla,Atletico,0,0.67,0.33,7587,Atletico,Sevilla,0,0.6,0.4
3000,7588,2022-05-15,Bilbao,Osasuna,0,0.65,0.35,7588,Osasuna,Bilbao,0,0.68,0.32
3002,7589,2022-05-15,Celta,Elche,0,0.63,0.37,7589,Elche,Celta,0,0.67,0.33
3004,7590,2022-05-20,Real Madrid,Betis,0,0.5,0.5,7590,Betis,Real Madrid,0,0.41,0.59
3006,7591,2022-05-20,Levante,Rayo Vallecano,1,0.63,0.37,7591,Rayo Vallecano,Levante,1,0.7,0.3
3008,7592,2022-05-21,Celta,Valencia,0,0.71,0.29,7592,Valencia,Celta,0,0.77,0.23
3010,7593,2022-05-22,Atletico,Sociedad,0,0.79,0.21,7593,Sociedad,Atletico,0,0.76,0.24
3012,7594,2022-05-22,Sevilla,Bilbao,0,0.83,0.17,7594,Bilbao,Sevilla,0,0.67,0.33
3014,7595,2022-05-22,Barcelona,Villarreal,0,0.54,0.46,7595,Villarreal,Barcelona,0,0.6,0.4
3016,7596,2022-05-22,Mallorca,Osasuna,0,0.8,0.2,7596,Osasuna,Mallorca,0,0.74,0.26
3018,7597,2022-05-22,Espanyol,Granada,0,0.64,0.36,7597,Granada,Espanyol,0,0.57,0.43
3020,7598,2022-05-22,Cadiz,Alaves,0,0.76,0.24,7598,Alaves,Cadiz,0,0.73,0.27
3022,7599,2022-05-22,Elche,Getafe,1,0.82,0.18,7599,Getafe,Elche,1,0.73,0.27
3024,7600,2022-08-12,Osasuna,Sevilla,0,0.71,0.29,7600,Sevilla,Osasuna,0,0.84,0.16
3026,7601,2022-08-13,Celta,Espanyol,1,0.78,0.22,7601,Espanyol,Celta,1,0.65,0.35
3028,7602,2022-08-13,Villarreal,Valladolid,0,0.7,0.3,7602,Valladolid,Villarreal,0,0.82,0.18
3030,7603,2022-08-13,Barcelona,Rayo Vallecano,0,0.65,0.35,7603,Rayo Vallecano,Barcelona,0,0.56,0.44
3032,7604,2022-08-14,Cadiz,Sociedad,0,0.7,0.3,7604,Sociedad,Cadiz,0,0.71,0.29
3034,7605,2022-08-14,Girona,Valencia,0,0.74,0.26,7605,Valencia,Girona,0,0.7,0.3
3036,7606,2022-08-14,Almeria,Real Madrid,0,0.63,0.37,7606,Real Madrid,Almeria,0,0.52,0.48
3038,7607,2022-08-15,Atletico,Getafe,0,0.63,0.37,7607,Getafe,Atletico,0,0.58,0.42
3040,7608,2022-08-15,Bilbao,Mallorca,0,0.76,0.24,7608,Mallorca,Bilbao,0,0.6,0.4
3042,7609,2022-08-15,Betis,Elche,0,0.5,0.5,7609,Elche,Betis,0,0.66,0.34
3044,7610,2022-08-19,Valladolid,Sevilla,0,0.75,0.25,7610,Sevilla,Valladolid,0,0.77,0.23
3046,7611,2022-08-19,Rayo Vallecano,Espanyol,0,0.74,0.26,7611,Espanyol,Rayo Vallecano,0,0.72,0.28
3048,7612,2022-08-20,Celta,Real Madrid,1,0.76,0.24,7612,Real Madrid,Celta,1,0.6,0.4
3050,7613,2022-08-20,Osasuna,Cadiz,0,0.88,0.12,7613,Cadiz,Osasuna,0,0.76,0.24
3052,7614,2022-08-20,Betis,Mallorca,0,0.78,0.22,7614,Mallorca,Betis,0,0.76,0.24
3054,7615,2022-08-21,Bilbao,Valencia,0,0.74,0.26,7615,Valencia,Bilbao,0,0.76,0.24
3056,7616,2022-08-21,Villarreal,Atletico,0,0.71,0.29,7616,Atletico,Villarreal,0,0.72,0.28
3058,7617,2022-08-21,Barcelona,Sociedad,1,0.65,0.35,7617,Sociedad,Barcelona,1,0.65,0.35
3060,7618,2022-08-22,Elche,Almeria,0,0.68,0.32,7618,Almeria,Elche,0,0.6,0.4
3062,7619,2022-08-22,Girona,Getafe,1,0.51,0.49,7619,Getafe,Girona,1,0.6,0.4
3064,7620,2022-08-26,Girona,Celta,0,0.74,0.26,7620,Celta,Girona,0,0.78,0.22
3066,7621,2022-08-26,Betis,Osasuna,0,0.85,0.15,7621,Osasuna,Betis,0,0.75,0.25
3068,7622,2022-08-27,Elche,Sociedad,0,0.85,0.15,7622,Sociedad,Elche,0,0.78,0.22
3070,7623,2022-08-27,Rayo Vallecano,Mallorca,0,0.8,0.2,7623,Mallorca,Rayo Vallecano,0,0.77,0.23
3072,7624,2022-08-27,Almeria,Sevilla,0,0.65,0.35,7624,Sevilla,Almeria,0,0.8,0.2
3074,7625,2022-08-28,Espanyol,Real Madrid,1,0.59,0.41,7625,Real Madrid,Espanyol,1,0.62,0.38
3076,7626,2022-08-28,Barcelona,Valladolid,1,0.4,0.6,7626,Valladolid,Barcelona,1,0.41,0.59
3078,7627,2022-08-28,Villarreal,Getafe,0,0.64,0.36,7627,Getafe,Villarreal,0,0.79,0.21
3080,7628,2022-08-29,Cadiz,Bilbao,1,0.75,0.25,7628,Bilbao,Cadiz,1,0.73,0.27
3082,7629,2022-08-29,Valencia,Atletico,0,0.83,0.17,7629,Atletico,Valencia,0,0.73,0.27
3084,7630,2022-09-02,Cadiz,Celta,0,0.75,0.25,7630,Celta,Cadiz,0,0.86,0.14
3086,7631,2022-09-03,Mallorca,Girona,0,0.76,0.24,7631,Girona,Mallorca,0,0.87,0.13
3088,7632,2022-09-03,Betis,Real Madrid,0,0.5,0.5,7632,Real Madrid,Betis,0,0.47,0.53
3090,7633,2022-09-03,Atletico,Sociedad,0,0.87,0.13,7633,Sociedad,Atletico,0,0.72,0.28
3092,7634,2022-09-03,Sevilla,Barcelona,0,0.68,0.32,7634,Barcelona,Sevilla,0,0.52,0.48
3094,7635,2022-09-04,Rayo Vallecano,Osasuna,0,0.83,0.17,7635,Osasuna,Rayo Vallecano,0,0.87,0.13
3096,7636,2022-09-04,Espanyol,Bilbao,0,0.69,0.31,7636,Bilbao,Espanyol,0,0.61,0.39
3098,7637,2022-09-04,Villarreal,Elche,1,0.63,0.37,7637,Elche,Villarreal,1,0.63,0.37
3100,7638,2022-09-04,Valencia,Getafe,1,0.75,0.25,7638,Getafe,Valencia,1,0.72,0.28
3102,7639,2022-09-05,Valladolid,Almeria,0,0.63,0.37,7639,Almeria,Valladolid,0,0.68,0.32
3104,7640,2022-09-09,Valladolid,Girona,0,0.67,0.33,7640,Girona,Valladolid,0,0.77,0.23
3106,7641,2022-09-10,Valencia,Rayo Vallecano,0,0.84,0.16,7641,Rayo Vallecano,Valencia,0,0.84,0.16
3108,7642,2022-09-10,Espanyol,Sevilla,1,0.81,0.19,7642,Sevilla,Espanyol,1,0.72,0.28
3110,7643,2022-09-10,Barcelona,Cadiz,1,0.57,0.43,7643,Cadiz,Barcelona,1,0.55,0.45
3112,7644,2022-09-10,Celta,Atletico,1,0.78,0.22,7644,Atletico,Celta,1,0.7,0.3
3114,7645,2022-09-11,Real Madrid,Mallorca,1,0.56,0.44,7645,Mallorca,Real Madrid,1,0.65,0.35
3116,7646,2022-09-11,Bilbao,Elche,1,0.74,0.26,7646,Elche,Bilbao,1,0.73,0.27
3118,7647,2022-09-11,Sociedad,Getafe,0,0.82,0.18,7647,Getafe,Sociedad,0,0.76,0.24
3120,7648,2022-09-11,Betis,Villarreal,0,0.77,0.23,7648,Villarreal,Betis,0,0.78,0.22
3122,7649,2022-09-12,Almeria,Osasuna,0,0.74,0.26,7649,Osasuna,Almeria,0,0.68,0.32
3124,7650,2022-09-16,Valladolid,Cadiz,0,0.77,0.23,7650,Cadiz,Valladolid,0,0.68,0.32
3126,7651,2022-09-17,Mallorca,Almeria,0,0.71,0.29,7651,Almeria,Mallorca,0,0.76,0.24
3128,7652,2022-09-17,Elche,Barcelona,0,0.33,0.67,7652,Barcelona,Elche,0,0.44,0.56
3130,7653,2022-09-17,Valencia,Celta,0,0.77,0.23,7653,Celta,Valencia,0,0.82,0.18
3132,7654,2022-09-17,Bilbao,Rayo Vallecano,1,0.78,0.22,7654,Rayo Vallecano,Bilbao,1,0.88,0.12
3134,7655,2022-09-18,Atletico,Real Madrid,0,0.74,0.26,7655,Real Madrid,Atletico,0,0.68,0.32
3136,7656,2022-09-18,Girona,Betis,0,0.63,0.37,7656,Betis,Girona,0,0.7,0.3
3138,7657,2022-09-18,Osasuna,Getafe,0,0.75,0.25,7657,Getafe,Osasuna,0,0.64,0.36
3140,7658,2022-09-18,Espanyol,Sociedad,0,0.72,0.28,7658,Sociedad,Espanyol,0,0.81,0.19
3142,7659,2022-09-18,Villarreal,Sevilla,0,0.71,0.29,7659,Sevilla,Villarreal,0,0.67,0.33
3144,7660,2022-09-30,Bilbao,Almeria,1,0.65,0.35,7660,Almeria,Bilbao,1,0.68,0.32
3146,7661,2022-10-01,Cadiz,Villarreal,0,0.77,0.23,7661,Villarreal,Cadiz,0,0.77,0.23
3148,7662,2022-10-01,Valladolid,Getafe,1,0.76,0.24,7662,Getafe,Valladolid,1,0.64,0.36
3150,7663,2022-10-01,Atletico,Sevilla,0,0.69,0.31,7663,Sevilla,Atletico,0,0.68,0.32
3152,7664,2022-10-01,Mallorca,Barcelona,0,0.67,0.33,7664,Barcelona,Mallorca,0,0.55,0.45
3154,7665,2022-10-02,Espanyol,Valencia,1,0.82,0.18,7665,Valencia,Espanyol,1,0.69,0.31
3156,7666,2022-10-02,Betis,Celta,0,0.74,0.26,7666,Celta,Betis,0,0.84,0.16
3158,7667,2022-10-02,Girona,Sociedad,1,0.69,0.31,7667,Sociedad,Girona,1,0.83,0.17
3160,7668,2022-10-02,Real Madrid,Osasuna,0,0.69,0.31,7668,Osasuna,Real Madrid,0,0.55,0.45
3162,7669,2022-10-03,Rayo Vallecano,Elche,0,0.63,0.37,7669,Elche,Rayo Vallecano,0,0.7,0.3
3164,7670,2022-10-07,Osasuna,Valencia,0,0.72,0.28,7670,Valencia,Osasuna,0,0.76,0.24
3166,7671,2022-10-08,Girona,Atletico,0,0.63,0.37,7671,Atletico,Girona,0,0.73,0.27
3168,7672,2022-10-08,Bilbao,Sevilla,0,0.62,0.38,7672,Sevilla,Bilbao,0,0.62,0.38
3170,7673,2022-10-08,Real Madrid,Getafe,0,0.58,0.42,7673,Getafe,Real Madrid,0,0.59,0.41
3172,7674,2022-10-08,Rayo Vallecano,Almeria,1,0.78,0.22,7674,Almeria,Rayo Vallecano,1,0.66,0.34
3174,7675,2022-10-09,Barcelona,Celta,0,0.56,0.44,7675,Celta,Barcelona,0,0.64,0.36
3176,7676,2022-10-09,Valladolid,Betis,0,0.67,0.33,7676,Betis,Valladolid,0,0.73,0.27
3178,7677,2022-10-09,Cadiz,Espanyol,1,0.82,0.18,7677,Espanyol,Cadiz,1,0.88,0.12
3180,7678,2022-10-09,Sociedad,Villarreal,0,0.64,0.36,7678,Villarreal,Sociedad,0,0.7,0.3
3182,7679,2022-10-10,Elche,Mallorca,0,0.48,0.52,7679,Mallorca,Elche,0,0.78,0.22
3184,7680,2022-10-14,Getafe,Rayo Vallecano,0,0.84,0.16,7680,Rayo Vallecano,Getafe,0,0.74,0.26
3186,7681,2022-10-15,Elche,Valencia,1,0.65,0.35,7681,Valencia,Elche,1,0.6,0.4
3188,7682,2022-10-15,Mallorca,Sevilla,0,0.74,0.26,7682,Sevilla,Mallorca,0,0.76,0.24
3190,7683,2022-10-15,Atletico,Bilbao,0,0.7,0.3,7683,Bilbao,Atletico,0,0.66,0.34
3192,7684,2022-10-15,Cadiz,Girona,0,0.74,0.26,7684,Girona,Cadiz,0,0.78,0.22
3194,7685,2022-10-16,Celta,Sociedad,0,0.85,0.15,7685,Sociedad,Celta,0,0.79,0.21
3196,7686,2022-10-16,Real Madrid,Barcelona,1,0.57,0.43,7686,Barcelona,Real Madrid,1,0.55,0.45
3198,7687,2022-10-16,Espanyol,Valladolid,0,0.67,0.33,7687,Valladolid,Espanyol,0,0.72,0.28
3200,7688,2022-10-16,Almeria,Betis,1,0.67,0.33,7688,Betis,Almeria,1,0.7,0.3
3202,7689,2022-10-17,Villarreal,Osasuna,0,0.77,0.23,7689,Osasuna,Villarreal,0,0.73,0.27
3204,7690,2022-10-18,Atletico,Rayo Vallecano,0,0.76,0.24,7690,Rayo Vallecano,Atletico,0,0.68,0.32
3206,7691,2022-10-18,Getafe,Bilbao,1,0.82,0.18,7691,Bilbao,Getafe,1,0.74,0.26
3208,7692,2022-10-18,Valencia,Sevilla,0,0.79,0.21,7692,Sevilla,Valencia,0,0.84,0.16
3210,7693,2022-10-19,Betis,Cadiz,0,0.76,0.24,7693,Cadiz,Betis,0,0.75,0.25
3212,7694,2022-10-19,Sociedad,Mallorca,0,0.71,0.29,7694,Mallorca,Sociedad,0,0.79,0.21
3214,7695,2022-10-19,Real Madrid,Elche,0,0.57,0.43,7695,Elche,Real Madrid,0,0.49,0.51
3216,7696,2022-10-19,Celta,Valladolid,1,0.81,0.19,7696,Valladolid,Celta,1,0.76,0.24
3218,7697,2022-10-20,Almeria,Girona,1,0.7,0.3,7697,Girona,Almeria,1,0.74,0.26
3220,7698,2022-10-20,Espanyol,Osasuna,0,0.67,0.33,7698,Osasuna,Espanyol,0,0.68,0.32
3222,7699,2022-10-20,Villarreal,Barcelona,0,0.59,0.41,7699,Barcelona,Villarreal,0,0.63,0.37
3224,7700,2022-10-22,Rayo Vallecano,Cadiz,1,0.7,0.3,7700,Cadiz,Rayo Vallecano,1,0.69,0.31
3226,7701,2022-10-22,Valladolid,Sociedad,0,0.79,0.21,7701,Sociedad,Valladolid,0,0.84,0.16
3228,7702,2022-10-22,Valencia,Mallorca,0,0.66,0.34,7702,Mallorca,Valencia,0,0.92,0.08
3230,7703,2022-10-22,Sevilla,Real Madrid,1,0.64,0.36,7703,Real Madrid,Sevilla,1,0.69,0.31
3232,7704,2022-10-23,Barcelona,Bilbao,1,0.69,0.31,7704,Bilbao,Barcelona,1,0.57,0.43
3234,7705,2022-10-23,Villarreal,Almeria,0,0.55,0.45,7705,Almeria,Villarreal,0,0.5,0.5
3236,7706,2022-10-23,Betis,Atletico,0,0.69,0.31,7706,Atletico,Betis,0,0.72,0.28
3238,7707,2022-10-23,Espanyol,Elche,1,0.69,0.31,7707,Elche,Espanyol,1,0.76,0.24
3240,7708,2022-10-23,Osasuna,Girona,0,0.85,0.15,7708,Girona,Osasuna,0,0.79,0.21
3242,7709,2022-10-24,Celta,Getafe,0,0.69,0.31,7709,Getafe,Celta,0,0.65,0.35
3244,7710,2022-10-28,Mallorca,Espanyol,0,0.82,0.18,7710,Espanyol,Mallorca,0,0.7,0.3
3246,7711,2022-10-29,Barcelona,Valencia,0,0.66,0.34,7711,Valencia,Barcelona,0,0.52,0.48
3248,7712,2022-10-29,Almeria,Celta,1,0.65,0.35,7712,Celta,Almeria,1,0.75,0.25
3250,7713,2022-10-29,Cadiz,Atletico,1,0.61,0.39,7713,Atletico,Cadiz,1,0.63,0.37
3252,7714,2022-10-29,Rayo Vallecano,Sevilla,0,0.74,0.26,7714,Sevilla,Rayo Vallecano,0,0.81,0.19
3254,7715,2022-10-30,Osasuna,Valladolid,0,0.75,0.25,7715,Valladolid,Osasuna,0,0.73,0.27
3256,7716,2022-10-30,Girona,Real Madrid,0,0.68,0.32,7716,Real Madrid,Girona,0,0.68,0.32
3258,7717,2022-10-30,Villarreal,Bilbao,0,0.58,0.42,7717,Bilbao,Villarreal,0,0.7,0.3
3260,7718,2022-10-30,Betis,Sociedad,0,0.65,0.35,7718,Sociedad,Betis,0,0.7,0.3
3262,7719,2022-10-31,Getafe,Elche,0,0.64,0.36,7719,Elche,Getafe,0,0.72,0.28
3264,7720,2022-11-04,Bilbao,Girona,0,0.73,0.27,7720,Girona,Bilbao,0,0.68,0.32
3266,7721,2022-11-05,Getafe,Cadiz,0,0.62,0.38,7721,Cadiz,Getafe,0,0.7,0.3
3268,7722,2022-11-05,Elche,Valladolid,0,0.76,0.24,7722,Valladolid,Elche,0,0.71,0.29
3270,7723,2022-11-05,Celta,Osasuna,0,0.77,0.23,7723,Osasuna,Celta,0,0.78,0.22
3272,7724,2022-11-05,Barcelona,Almeria,0,0.44,0.56,7724,Almeria,Barcelona,0,0.34,0.66
3274,7725,2022-11-06,Sevilla,Betis,0,0.67,0.33,7725,Betis,Sevilla,0,0.81,0.19
3276,7726,2022-11-06,Atletico,Espanyol,0,0.7,0.3,7726,Espanyol,Atletico,0,0.8,0.2
3278,7727,2022-11-06,Valencia,Sociedad,0,0.77,0.23,7727,Sociedad,Valencia,0,0.82,0.18
3280,7728,2022-11-06,Villarreal,Mallorca,0,0.65,0.35,7728,Mallorca,Villarreal,0,0.75,0.25
3282,7729,2022-11-07,Rayo Vallecano,Real Madrid,1,0.66,0.34,7729,Real Madrid,Rayo Vallecano,1,0.71,0.29
3284,7730,2022-11-08,Elche,Girona,0,0.58,0.42,7730,Girona,Elche,0,0.7,0.3
3286,7731,2022-11-08,Bilbao,Valladolid,0,0.49,0.51,7731,Valladolid,Bilbao,0,0.57,0.43
3288,7732,2022-11-08,Osasuna,Barcelona,0,0.66,0.34,7732,Barcelona,Osasuna,0,0.55,0.45
3290,7733,2022-11-09,Getafe,Almeria,0,0.55,0.45,7733,Almeria,Getafe,0,0.64,0.36
3292,7734,2022-11-09,Sevilla,Sociedad,0,0.7,0.3,7734,Sociedad,Sevilla,0,0.83,0.17
3294,7735,2022-11-09,Espanyol,Villarreal,0,0.75,0.25,7735,Villarreal,Espanyol,0,0.7,0.3
3296,7736,2022-11-09,Atletico,Mallorca,0,0.6,0.4,7736,Mallorca,Atletico,0,0.71,0.29
3298,7737,2022-11-10,Celta,Rayo Vallecano,0,0.68,0.32,7737,Rayo Vallecano,Celta,0,0.68,0.32
3300,7738,2022-11-10,Betis,Valencia,0,0.73,0.27,7738,Valencia,Betis,0,0.66,0.34
3302,7739,2022-11-10,Real Madrid,Cadiz,0,0.53,0.47,7739,Cadiz,Real Madrid,0,0.63,0.37
3304,7740,2022-12-29,Girona,Rayo Vallecano,1,0.68,0.32,7740,Rayo Vallecano,Girona,1,0.72,0.28
3306,7741,2022-12-29,Bilbao,Betis,0,0.72,0.28,7741,Betis,Bilbao,0,0.7,0.3
3308,7742,2022-12-29,Elche,Atletico,0,0.57,0.43,7742,Atletico,Elche,0,0.66,0.34
3310,7743,2022-12-30,Almeria,Cadiz,0,0.75,0.25,7743,Cadiz,Almeria,0,0.78,0.22
3312,7744,2022-12-30,Mallorca,Getafe,0,0.58,0.42,7744,Getafe,Mallorca,0,0.49,0.51
3314,7745,2022-12-30,Sevilla,Celta,0,0.71,0.29,7745,Celta,Sevilla,0,0.73,0.27
3316,7746,2022-12-30,Real Madrid,Valladolid,0,0.59,0.41,7746,Valladolid,Real Madrid,0,0.57,0.43
3318,7747,2022-12-31,Osasuna,Sociedad,0,0.82,0.18,7747,Sociedad,Osasuna,0,0.76,0.24
3320,7748,2022-12-31,Barcelona,Espanyol,0,0.63,0.37,7748,Espanyol,Barcelona,0,0.57,0.43
3322,7749,2022-12-31,Villarreal,Valencia,0,0.73,0.27,7749,Valencia,Villarreal,0,0.73,0.27
3324,7750,2023-01-06,Cadiz,Valencia,0,0.68,0.32,7750,Valencia,Cadiz,0,0.78,0.22
3326,7751,2023-01-06,Celta,Elche,0,0.71,0.29,7751,Elche,Celta,0,0.65,0.35
3328,7752,2023-01-07,Villarreal,Real Madrid,0,0.7,0.3,7752,Real Madrid,Villarreal,0,0.67,0.33
3330,7753,2023-01-07,Mallorca,Valladolid,0,0.76,0.24,7753,Valladolid,Mallorca,0,0.72,0.28
3332,7754,2023-01-07,Girona,Espanyol,1,0.64,0.36,7754,Espanyol,Girona,1,0.71,0.29
3334,7755,2023-01-08,Almeria,Sociedad,0,0.76,0.24,7755,Sociedad,Almeria,0,0.76,0.24
3336,7756,2023-01-08,Rayo Vallecano,Betis,0,0.8,0.2,7756,Betis,Rayo Vallecano,0,0.69,0.31
3338,7757,2023-01-08,Barcelona,Atletico,0,0.55,0.45,7757,Atletico,Barcelona,0,0.59,0.41
3340,7758,2023-01-08,Sevilla,Getafe,0,0.73,0.27,7758,Getafe,Sevilla,0,0.62,0.38
3342,7759,2023-01-09,Bilbao,Osasuna,0,0.57,0.43,7759,Osasuna,Bilbao,0,0.69,0.31
3344,7760,2023-01-13,Celta,Villarreal,0,0.72,0.28,7760,Villarreal,Celta,0,0.82,0.18
3346,7761,2023-01-14,Valladolid,Rayo Vallecano,0,0.71,0.29,7761,Rayo Vallecano,Valladolid,0,0.77,0.23
3348,7762,2023-01-14,Sevilla,Girona,0,0.76,0.24,7762,Girona,Sevilla,0,0.72,0.28
3350,7763,2023-01-14,Osasuna,Mallorca,0,0.59,0.41,7763,Mallorca,Osasuna,0,0.45,0.55
3352,7764,2023-01-14,Bilbao,Sociedad,1,0.67,0.33,7764,Sociedad,Bilbao,1,0.69,0.31
3354,7765,2023-01-15,Atletico,Almeria,0,0.72,0.28,7765,Almeria,Atletico,0,0.78,0.22
3356,7766,2023-01-15,Espanyol,Getafe,0,0.64,0.36,7766,Getafe,Espanyol,0,0.55,0.45
3358,7767,2023-01-16,Cadiz,Elche,0,0.75,0.25,7767,Elche,Cadiz,0,0.66,0.34
3360,7768,2023-01-20,Mallorca,Celta,0,0.48,0.52,7768,Celta,Mallorca,0,0.59,0.41
3362,7769,2023-01-21,Rayo Vallecano,Sociedad,0,0.82,0.18,7769,Sociedad,Rayo Vallecano,0,0.81,0.19
3364,7770,2023-01-21,Betis,Espanyol,0,0.83,0.17,7770,Espanyol,Betis,0,0.78,0.22
3366,7771,2023-01-21,Valladolid,Atletico,0,0.7,0.3,7771,Atletico,Valladolid,0,0.62,0.38
3368,7772,2023-01-21,Sevilla,Cadiz,0,0.67,0.33,7772,Cadiz,Sevilla,0,0.71,0.29
3370,7773,2023-01-22,Villarreal,Girona,0,0.6,0.4,7773,Girona,Villarreal,0,0.63,0.37
3372,7774,2023-01-22,Osasuna,Elche,0,0.69,0.31,7774,Elche,Osasuna,0,0.76,0.24
3374,7775,2023-01-22,Getafe,Barcelona,0,0.66,0.34,7775,Barcelona,Getafe,0,0.59,0.41
3376,7776,2023-01-22,Real Madrid,Bilbao,0,0.73,0.27,7776,Bilbao,Real Madrid,0,0.72,0.28
3378,7777,2023-01-23,Valencia,Almeria,1,0.7,0.3,7777,Almeria,Valencia,1,0.57,0.43
3380,7778,2023-01-27,Espanyol,Almeria,1,0.72,0.28,7778,Almeria,Espanyol,1,0.71,0.29
