,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
2908,7542,2022-04-20,Atletico,Granada,0,0.16,0.84,7542,Granada,Atletico,0,0.86,0.14
2910,7543,2022-04-20,Getafe,Celta,1,0.8,0.2,7543,Celta,Getafe,0,0.55,0.45
2912,7544,2022-04-20,Osasuna,Real Madrid,0,0.83,0.17,7544,Real Madrid,Osasuna,1,0.41,0.59
2914,7545,2022-04-21,Rayo Vallecano,Espanyol,1,0.61,0.39,7545,Espanyol,Rayo Vallecano,0,0.57,0.43
2916,7546,2022-04-21,Sevilla,Levante,1,0.52,0.48,7546,Levante,Sevilla,0,0.77,0.23
2918,7547,2022-04-21,Bilbao,Cadiz,1,0.64,0.36,7547,Cadiz,Bilbao,0,0.74,0.26
2920,7548,2022-04-21,Barcelona,Sociedad,1,0.48,0.52,7548,Sociedad,Barcelona,0,0.75,0.25
2922,7549,2022-04-24,Barcelona,Rayo Vallecano,0,0.11,0.89,7549,Rayo Vallecano,Barcelona,1,0.9,0.1
2924,7550,2022-04-29,Cadiz,Sevilla,0,0.73,0.27,7550,Sevilla,Cadiz,0,0.49,0.51
2926,7551,2022-04-30,Atletico,Bilbao,0,0.41,0.59,7551,Bilbao,Atletico,1,0.73,0.27
2928,7552,2022-04-30,Levante,Valencia,0,0.57,0.43,7552,Valencia,Levante,0,0.51,0.49
2930,7553,2022-04-30,Real Madrid,Espanyol,1,0.38,0.62,7553,Espanyol,Real Madrid,0,0.83,0.17
2932,7554,2022-04-30,Villarreal,Alaves,0,0.43,0.57,7554,Alaves,Villarreal,1,0.71,0.29
2934,7555,2022-05-01,Osasuna,Elche,0,0.66,0.34,7555,Elche,Osasuna,0,0.7,0.3
2936,7556,2022-05-01,Celta,Granada,0,0.53,0.47,7556,Granada,Celta,0,0.57,0.43
2938,7557,2022-05-01,Sociedad,Rayo Vallecano,0,0.4,0.6,7557,Rayo Vallecano,Sociedad,0,0.68,0.32
2940,7558,2022-05-01,Barcelona,Mallorca,1,0.23,0.77,7558,Mallorca,Barcelona,0,0.65,0.35
2942,7559,2022-05-02,Getafe,Betis,0,0.73,0.27,7559,Betis,Getafe,0,0.58,0.42
2944,7560,2022-05-06,Sociedad,Levante,0,0.4,0.6,7560,Levante,Sociedad,1,0.59,0.41
2946,7561,2022-05-07,Valencia,Bilbao,0,0.85,0.15,7561,Bilbao,Valencia,0,0.34,0.66
2948,7562,2022-05-07,Barcelona,Betis,1,0.42,0.58,7562,Betis,Barcelona,0,0.67,0.33
2950,7563,2022-05-07,Alaves,Celta,0,0.76,0.24,7563,Celta,Alaves,1,0.52,0.48
2952,7564,2022-05-07,Mallorca,Granada,0,0.43,0.57,7564,Granada,Mallorca,1,0.66,0.34
2954,7565,2022-05-07,Elche,Cadiz,0,0.72,0.28,7565,Cadiz,Elche,1,0.49,0.51
2956,7566,2022-05-08,Getafe,Rayo Vallecano,0,0.59,0.41,7566,Rayo Vallecano,Getafe,0,0.69,0.31
2958,7567,2022-05-08,Sevilla,Villarreal,0,0.6,0.4,7567,Villarreal,Sevilla,0,0.61,0.39
2960,7568,2022-05-08,Espanyol,Osasuna,0,0.5,0.5,7568,Osasuna,Espanyol,0,0.65,0.35
2962,7569,2022-05-08,Atletico,Real Madrid,1,0.61,0.39,7569,Real Madrid,Atletico,0,0.65,0.35
2964,7570,2022-05-10,Valencia,Betis,0,0.69,0.31,7570,Betis,Valencia,1,0.61,0.39
2966,7571,2022-05-10,Bilbao,Granada,0,0.47,0.53,7571,Granada,Bilbao,1,0.73,0.27
2968,7572,2022-05-10,Celta,Barcelona,0,0.83,0.17,7572,Barcelona,Celta,1,0.22,0.78
2970,7573,2022-05-11,Alaves,Espanyol,1,0.53,0.47,7573,Espanyol,Alaves,0,0.73,0.27
2972,7574,2022-05-11,Osasuna,Getafe,0,0.69,0.31,7574,Getafe,Osasuna,0,0.53,0.47
2974,7575,2022-05-11,Sevilla,Mallorca,0,0.3,0.7,7575,Mallorca,Sevilla,0,0.82,0.18
2976,7576,2022-05-11,Elche,Atletico,0,0.92,0.08,7576,Atletico,Elche,1,0.3,0.7
2978,7577,2022-05-12,Sociedad,Cadiz,1,0.37,0.63,7577,Cadiz,Sociedad,0,0.81,0.19
2980,7578,2022-05-12,Rayo Vallecano,Villarreal,0,0.8,0.2,7578,Villarreal,Rayo Vallecano,1,0.4,0.6
2982,7579,2022-05-12,Real Madrid,Levante,1,0.35,0.65,7579,Levante,Real Madrid,0,0.8,0.2
2984,7580,2022-05-14,Espanyol,Valencia,0,0.63,0.37,7580,Valencia,Espanyol,0,0.69,0.31
2986,7581,2022-05-15,Alaves,Levante,0,0.49,0.51,7581,Levante,Alaves,1,0.6,0.4
2988,7582,2022-05-15,Mallorca,Rayo Vallecano,1,0.4,0.6,7582,Rayo Vallecano,Mallorca,0,0.8,0.2
2990,7583,2022-05-15,Getafe,Barcelona,0,0.84,0.16,7583,Barcelona,Getafe,0,0.35,0.65
2992,7584,2022-05-15,Villarreal,Sociedad,0,0.44,0.56,7584,Sociedad,Villarreal,1,0.71,0.29
2994,7585,2022-05-15,Cadiz,Real Madrid,0,0.71,0.29,7585,Real Madrid,Cadiz,0,0.58,0.42
2996,7586,2022-05-15,Granada,Betis,0,0.84,0.16,7586,Betis,Granada,1,0.24,0.76
2998,7587,2022-05-15,Atletico,Sevilla,0,0.56,0.44,7587,Sevilla,Atletico,0,0.7,0.3
3000,7588,2022-05-15,Osasuna,Bilbao,0,0.79,0.21,7588,Bilbao,Osasuna,1,0.37,0.63
3002,7589,2022-05-15,Elche,Celta,0,0.89,0.11,7589,Celta,Elche,1,0.37,0.63
3004,7590,2022-05-20,Betis,Real Madrid,0,0.87,0.13,7590,Real Madrid,Betis,0,0.37,0.63
3006,7591,2022-05-20,Rayo Vallecano,Levante,0,0.4,0.6,7591,Levante,Rayo Vallecano,1,0.68,0.32
3008,7592,2022-05-21,Celta,Valencia,0,0.63,0.37,7592,Valencia,Celta,1,0.52,0.48
3010,7593,2022-05-22,Atletico,Sociedad,1,0.52,0.48,7593,Sociedad,Atletico,0,0.72,0.28
3012,7594,2022-05-22,Bilbao,Sevilla,0,0.61,0.39,7594,Sevilla,Bilbao,1,0.59,0.41
3014,7595,2022-05-22,Barcelona,Villarreal,0,0.41,0.59,7595,Villarreal,Barcelona,1,0.73,0.27
3016,7596,2022-05-22,Osasuna,Mallorca,0,0.67,0.33,7596,Mallorca,Osasuna,1,0.53,0.47
3018,7597,2022-05-22,Granada,Espanyol,0,0.35,0.65,7597,Espanyol,Granada,0,0.73,0.27
3020,7598,2022-05-22,Cadiz,Alaves,1,0.5,0.5,7598,Alaves,Cadiz,0,0.72,0.28
3022,7599,2022-05-22,Elche,Getafe,1,0.72,0.28,7599,Getafe,Elche,0,0.42,0.58
3024,7600,2022-08-12,Sevilla,Osasuna,0,0.36,0.64,7600,Osasuna,Sevilla,1,0.64,0.36
3026,7601,2022-08-13,Espanyol,Celta,0,0.69,0.31,7601,Celta,Espanyol,0,0.52,0.48
3028,7602,2022-08-13,Valladolid,Villarreal,0,0.77,0.23,7602,Villarreal,Valladolid,1,0.56,0.44
3030,7603,2022-08-13,Barcelona,Rayo Vallecano,0,0.24,0.76,7603,Rayo Vallecano,Barcelona,0,0.96,0.04
3032,7604,2022-08-14,Cadiz,Sociedad,0,0.63,0.37,7604,Sociedad,Cadiz,1,0.54,0.46
3034,7605,2022-08-14,Valencia,Girona,1,0.54,0.46,7605,Girona,Valencia,0,0.77,0.23
3036,7606,2022-08-14,Almeria,Real Madrid,0,0.93,0.07,7606,Real Madrid,Almeria,1,0.46,0.54
3038,7607,2022-08-15,Mallorca,Bilbao,0,0.75,0.25,7607,Bilbao,Mallorca,0,0.47,0.53
3040,7608,2022-08-15,Atletico,Getafe,1,0.48,0.52,7608,Getafe,Atletico,0,0.75,0.25
3042,7609,2022-08-15,Betis,Elche,1,0.28,0.72,7609,Elche,Betis,0,0.91,0.09
3044,7610,2022-08-19,Valladolid,Sevilla,0,0.88,0.12,7610,Sevilla,Valladolid,0,0.36,0.64
3046,7611,2022-08-19,Espanyol,Rayo Vallecano,0,0.61,0.39,7611,Rayo Vallecano,Espanyol,1,0.66,0.34
3048,7612,2022-08-20,Osasuna,Cadiz,1,0.61,0.39,7612,Cadiz,Osasuna,0,0.66,0.34
3050,7613,2022-08-20,Mallorca,Betis,0,0.66,0.34,7613,Betis,Mallorca,1,0.76,0.24
3052,7614,2022-08-20,Celta,Real Madrid,0,0.9,0.1,7614,Real Madrid,Celta,1,0.43,0.57
3054,7615,2022-08-21,Bilbao,Valencia,1,0.59,0.41,7615,Valencia,Bilbao,0,0.82,0.18
3056,7616,2022-08-21,Villarreal,Atletico,1,0.73,0.27,7616,Atletico,Villarreal,0,0.47,0.53
3058,7617,2022-08-21,Barcelona,Sociedad,1,0.44,0.56,7617,Sociedad,Barcelona,0,0.71,0.29
3060,7618,2022-08-22,Almeria,Elche,0,0.68,0.32,7618,Elche,Almeria,0,0.64,0.36
3062,7619,2022-08-22,Girona,Getafe,1,0.6,0.4,7619,Getafe,Girona,0,0.63,0.37
3064,7620,2022-08-26,Girona,Celta,0,0.63,0.37,7620,Celta,Girona,1,0.59,0.41
3066,7621,2022-08-26,Osasuna,Betis,0,0.78,0.22,7621,Betis,Osasuna,1,0.35,0.65
3068,7622,2022-08-27,Sevilla,Almeria,0,0.35,0.65,7622,Almeria,Sevilla,1,0.83,0.17
3070,7623,2022-08-27,Sociedad,Elche,1,0.44,0.56,7623,Elche,Sociedad,0,0.73,0.27
3072,7624,2022-08-27,Rayo Vallecano,Mallorca,0,0.51,0.49,7624,Mallorca,Rayo Vallecano,1,0.71,0.29
3074,7625,2022-08-28,Villarreal,Getafe,0,0.46,0.54,7625,Getafe,Villarreal,0,0.74,0.26
3076,7626,2022-08-28,Barcelona,Valladolid,1,0.2,0.8,7626,Valladolid,Barcelona,0,0.96,0.04
3078,7627,2022-08-28,Real Madrid,Espanyol,1,0.34,0.66,7627,Espanyol,Real Madrid,0,0.74,0.26
3080,7628,2022-08-29,Atletico,Valencia,1,0.53,0.47,7628,Valencia,Atletico,0,0.66,0.34
3082,7629,2022-08-29,Bilbao,Cadiz,1,0.57,0.43,7629,Cadiz,Bilbao,0,0.57,0.43
3084,7630,2022-09-02,Celta,Cadiz,1,0.43,0.57,7630,Cadiz,Celta,0,0.72,0.28
3086,7631,2022-09-03,Girona,Mallorca,0,0.67,0.33,7631,Mallorca,Girona,0,0.65,0.35
3088,7632,2022-09-03,Betis,Real Madrid,0,0.87,0.13,7632,Real Madrid,Betis,1,0.39,0.61
3090,7633,2022-09-03,Barcelona,Sevilla,1,0.48,0.52,7633,Sevilla,Barcelona,0,0.77,0.23
3092,7634,2022-09-03,Atletico,Sociedad,0,0.62,0.38,7634,Sociedad,Atletico,0,0.63,0.37
3094,7635,2022-09-04,Rayo Vallecano,Osasuna,0,0.79,0.21,7635,Osasuna,Rayo Vallecano,1,0.52,0.48
3096,7636,2022-09-04,Bilbao,Espanyol,0,0.42,0.58,7636,Espanyol,Bilbao,1,0.72,0.28
3098,7637,2022-09-04,Villarreal,Elche,1,0.17,0.83,7637,Elche,Villarreal,0,0.95,0.05
3100,7638,2022-09-04,Getafe,Valencia,0,0.72,0.28,7638,Valencia,Getafe,1,0.57,0.43
3102,7639,2022-09-05,Valladolid,Almeria,1,0.45,0.55,7639,Almeria,Valladolid,0,0.7,0.3
3104,7640,2022-09-09,Valladolid,Girona,0,0.69,0.31,7640,Girona,Valladolid,1,0.49,0.51
3106,7641,2022-09-10,Barcelona,Cadiz,1,0.2,0.8,7641,Cadiz,Barcelona,0,0.85,0.15
3108,7642,2022-09-10,Atletico,Celta,1,0.37,0.63,7642,Celta,Atletico,0,0.82,0.18
3110,7643,2022-09-10,Rayo Vallecano,Valencia,1,0.59,0.41,7643,Valencia,Rayo Vallecano,0,0.68,0.32
3112,7644,2022-09-10,Sevilla,Espanyol,1,0.57,0.43,7644,Espanyol,Sevilla,0,0.67,0.33
3114,7645,2022-09-11,Real Madrid,Mallorca,1,0.2,0.8,7645,Mallorca,Real Madrid,0,0.93,0.07
3116,7646,2022-09-11,Bilbao,Elche,1,0.47,0.53,7646,Elche,Bilbao,0,0.8,0.2
3118,7647,2022-09-11,Sociedad,Getafe,0,0.64,0.36,7647,Getafe,Sociedad,1,0.58,0.42
3120,7648,2022-09-11,Betis,Villarreal,1,0.65,0.35,7648,Villarreal,Betis,0,0.66,0.34
3122,7649,2022-09-12,Almeria,Osasuna,0,0.65,0.35,7649,Osasuna,Almeria,1,0.51,0.49
3124,7650,2022-09-16,Valladolid,Cadiz,0,0.36,0.64,7650,Cadiz,Valladolid,1,0.61,0.39
3126,7651,2022-09-17,Mallorca,Almeria,1,0.51,0.49,7651,Almeria,Mallorca,0,0.8,0.2
3128,7652,2022-09-17,Barcelona,Elche,1,0.1,0.9,7652,Elche,Barcelona,0,0.99,0.01
3130,7653,2022-09-17,Valencia,Celta,1,0.63,0.37,7653,Celta,Valencia,0,0.65,0.35
3132,7654,2022-09-17,Bilbao,Rayo Vallecano,1,0.45,0.55,7654,Rayo Vallecano,Bilbao,0,0.93,0.07
3134,7655,2022-09-18,Real Madrid,Atletico,1,0.52,0.48,7655,Atletico,Real Madrid,0,0.73,0.27
3136,7656,2022-09-18,Sociedad,Espanyol,1,0.46,0.54,7656,Espanyol,Sociedad,0,0.8,0.2
3138,7657,2022-09-18,Sevilla,Villarreal,0,0.76,0.24,7657,Villarreal,Sevilla,0,0.38,0.62
3140,7658,2022-09-18,Getafe,Osasuna,1,0.74,0.26,7658,Osasuna,Getafe,0,0.54,0.46
3142,7659,2022-09-18,Betis,Girona,1,0.45,0.55,7659,Girona,Betis,0,0.7,0.3
3144,7660,2022-09-30,Bilbao,Almeria,1,0.22,0.78,7660,Almeria,Bilbao,0,0.92,0.08
3146,7661,2022-10-01,Villarreal,Cadiz,0,0.41,0.59,7661,Cadiz,Villarreal,0,0.82,0.18
3148,7662,2022-10-01,Valladolid,Getafe,1,0.68,0.32,7662,Getafe,Valladolid,0,0.48,0.52
3150,7663,2022-10-01,Sevilla,Atletico,0,0.65,0.35,7663,Atletico,Sevilla,1,0.61,0.39
3152,7664,2022-10-01,Barcelona,Mallorca,1,0.28,0.72,7664,Mallorca,Barcelona,0,0.88,0.12
3154,7665,2022-10-02,Espanyol,Valencia,0,0.69,0.31,7665,Valencia,Espanyol,0,0.56,0.44
3156,7666,2022-10-02,Betis,Celta,0,0.7,0.3,7666,Celta,Betis,1,0.69,0.31
3158,7667,2022-10-02,Girona,Sociedad,0,0.6,0.4,7667,Sociedad,Girona,1,0.56,0.44
3160,7668,2022-10-02,Osasuna,Real Madrid,0,0.91,0.09,7668,Real Madrid,Osasuna,0,0.07,0.93
3162,7669,2022-10-03,Elche,Rayo Vallecano,0,0.7,0.3,7669,Rayo Vallecano,Elche,1,0.46,0.54
3164,7670,2022-10-07,Osasuna,Valencia,0,0.54,0.46,7670,Valencia,Osasuna,1,0.61,0.39
3166,7671,2022-10-08,Real Madrid,Getafe,1,0.4,0.6,7671,Getafe,Real Madrid,0,0.86,0.14
3168,7672,2022-10-08,Sevilla,Bilbao,0,0.63,0.37,7672,Bilbao,Sevilla,0,0.56,0.44
3170,7673,2022-10-08,Girona,Atletico,0,0.83,0.17,7673,Atletico,Girona,1,0.31,0.69
3172,7674,2022-10-08,Rayo Vallecano,Almeria,0,0.59,0.41,7674,Almeria,Rayo Vallecano,1,0.7,0.3
3174,7675,2022-10-09,Betis,Valladolid,0,0.64,0.36,7675,Valladolid,Betis,0,0.5,0.5
3176,7676,2022-10-09,Espanyol,Cadiz,0,0.63,0.37,7676,Cadiz,Espanyol,0,0.79,0.21
3178,7677,2022-10-09,Sociedad,Villarreal,1,0.62,0.38,7677,Villarreal,Sociedad,0,0.68,0.32
3180,7678,2022-10-09,Barcelona,Celta,1,0.19,0.81,7678,Celta,Barcelona,0,0.93,0.07
3182,7679,2022-10-10,Elche,Mallorca,0,0.56,0.44,7679,Mallorca,Elche,0,0.54,0.46
3184,7680,2022-10-14,Getafe,Rayo Vallecano,0,0.48,0.52,7680,Rayo Vallecano,Getafe,0,0.51,0.49
3186,7681,2022-10-15,Cadiz,Girona,0,0.67,0.33,7681,Girona,Cadiz,0,0.5,0.5
3188,7682,2022-10-15,Valencia,Elche,0,0.35,0.65,7682,Elche,Valencia,0,0.79,0.21
3190,7683,2022-10-15,Sevilla,Mallorca,1,0.64,0.36,7683,Mallorca,Sevilla,0,0.66,0.34
3192,7684,2022-10-15,Atletico,Bilbao,1,0.63,0.37,7684,Bilbao,Atletico,0,0.55,0.45
3194,7685,2022-10-16,Sociedad,Celta,1,0.7,0.3,7685,Celta,Sociedad,0,0.72,0.28
3196,7686,2022-10-16,Barcelona,Real Madrid,0,0.73,0.27,7686,Real Madrid,Barcelona,1,0.63,0.37
3198,7687,2022-10-16,Espanyol,Valladolid,1,0.44,0.56,7687,Valladolid,Espanyol,0,0.63,0.37
3200,7688,2022-10-16,Almeria,Betis,0,0.87,0.13,7688,Betis,Almeria,1,0.42,0.58
3202,7689,2022-10-17,Villarreal,Osasuna,1,0.38,0.62,7689,Osasuna,Villarreal,0,0.88,0.12
3204,7690,2022-10-18,Getafe,Bilbao,0,0.62,0.38,7690,Bilbao,Getafe,0,0.48,0.52
3206,7691,2022-10-18,Atletico,Rayo Vallecano,0,0.41,0.59,7691,Rayo Vallecano,Atletico,0,0.7,0.3
3208,7692,2022-10-18,Sevilla,Valencia,0,0.53,0.47,7692,Valencia,Sevilla,0,0.67,0.33
3210,7693,2022-10-19,Cadiz,Betis,0,0.75,0.25,7693,Betis,Cadiz,0,0.55,0.45
3212,7694,2022-10-19,Celta,Valladolid,0,0.49,0.51,7694,Valladolid,Celta,1,0.6,0.4
3214,7695,2022-10-19,Sociedad,Mallorca,1,0.43,0.57,7695,Mallorca,Sociedad,0,0.83,0.17
3216,7696,2022-10-19,Elche,Real Madrid,0,0.79,0.21,7696,Real Madrid,Elche,1,0.25,0.75
3218,7697,2022-10-20,Almeria,Girona,1,0.61,0.39,7697,Girona,Almeria,0,0.57,0.43
3220,7698,2022-10-20,Espanyol,Osasuna,0,0.75,0.25,7698,Osasuna,Espanyol,1,0.53,0.47
3222,7699,2022-10-20,Barcelona,Villarreal,1,0.34,0.66,7699,Villarreal,Barcelona,0,0.81,0.19
3224,7700,2022-10-22,Cadiz,Rayo Vallecano,0,0.73,0.27,7700,Rayo Vallecano,Cadiz,1,0.56,0.44
3226,7701,2022-10-22,Valladolid,Sociedad,1,0.72,0.28,7701,Sociedad,Valladolid,0,0.51,0.49
3228,7702,2022-10-22,Mallorca,Valencia,1,0.88,0.12,7702,Valencia,Mallorca,0,0.59,0.41
3230,7703,2022-10-22,Sevilla,Real Madrid,0,0.9,0.1,7703,Real Madrid,Sevilla,1,0.39,0.61
3232,7704,2022-10-23,Espanyol,Elche,0,0.43,0.57,7704,Elche,Espanyol,0,0.88,0.12
3234,7705,2022-10-23,Atletico,Betis,1,0.51,0.49,7705,Betis,Atletico,0,0.73,0.27
3236,7706,2022-10-23,Girona,Osasuna,0,0.51,0.49,7706,Osasuna,Girona,0,0.7,0.3
3238,7707,2022-10-23,Villarreal,Almeria,1,0.35,0.65,7707,Almeria,Villarreal,0,0.93,0.07
3240,7708,2022-10-23,Bilbao,Barcelona,0,0.77,0.23,7708,Barcelona,Bilbao,1,0.28,0.72
3242,7709,2022-10-24,Getafe,Celta,0,0.64,0.36,7709,Celta,Getafe,0,0.54,0.46
3244,7710,2022-10-28,Mallorca,Espanyol,0,0.57,0.43,7710,Espanyol,Mallorca,0,0.63,0.37
3246,7711,2022-10-29,Valencia,Barcelona,0,0.84,0.16,7711,Barcelona,Valencia,1,0.39,0.61
3248,7712,2022-10-29,Atletico,Cadiz,0,0.38,0.62,7712,Cadiz,Atletico,1,0.81,0.19
3250,7713,2022-10-29,Celta,Almeria,0,0.49,0.51,7713,Almeria,Celta,1,0.64,0.36
3252,7714,2022-10-29,Sevilla,Rayo Vallecano,0,0.37,0.63,7714,Rayo Vallecano,Sevilla,1,0.6,0.4
3254,7715,2022-10-30,Osasuna,Valladolid,1,0.65,0.35,7715,Valladolid,Osasuna,0,0.77,0.23
3256,7716,2022-10-30,Real Madrid,Girona,0,0.11,0.89,7716,Girona,Real Madrid,0,0.98,0.02
3258,7717,2022-10-30,Betis,Sociedad,1,0.71,0.29,7717,Sociedad,Betis,0,0.57,0.43
3260,7718,2022-10-30,Bilbao,Villarreal,1,0.54,0.46,7718,Villarreal,Bilbao,0,0.71,0.29
3262,7719,2022-10-31,Elche,Getafe,0,0.59,0.41,7719,Getafe,Elche,1,0.61,0.39
3264,7720,2022-11-04,Girona,Bilbao,1,0.74,0.26,7720,Bilbao,Girona,0,0.48,0.52
3266,7721,2022-11-05,Getafe,Cadiz,0,0.57,0.43,7721,Cadiz,Getafe,0,0.73,0.27
3268,7722,2022-11-05,Valladolid,Elche,1,0.52,0.48,7722,Elche,Valladolid,0,0.8,0.2
3270,7723,2022-11-05,Osasuna,Celta,1,0.7,0.3,7723,Celta,Osasuna,0,0.46,0.54
3272,7724,2022-11-05,Barcelona,Almeria,1,0.13,0.87,7724,Almeria,Barcelona,0,0.97,0.03
3274,7725,2022-11-06,Espanyol,Atletico,0,0.79,0.21,7725,Atletico,Espanyol,0,0.46,0.54
3276,7726,2022-11-06,Valencia,Sociedad,0,0.8,0.2,7726,Sociedad,Valencia,0,0.58,0.42
3278,7727,2022-11-06,Mallorca,Villarreal,1,0.82,0.18,7727,Villarreal,Mallorca,0,0.55,0.45
3280,7728,2022-11-06,Betis,Sevilla,0,0.55,0.45,7728,Sevilla,Betis,0,0.68,0.32
3282,7729,2022-11-07,Real Madrid,Rayo Vallecano,0,0.47,0.53,7729,Rayo Vallecano,Real Madrid,1,0.64,0.36
3284,7730,2022-11-08,Osasuna,Barcelona,0,0.87,0.13,7730,Barcelona,Osasuna,1,0.35,0.65
3286,7731,2022-11-08,Elche,Girona,0,0.56,0.44,7731,Girona,Elche,1,0.41,0.59
3288,7732,2022-11-08,Bilbao,Valladolid,1,0.35,0.65,7732,Valladolid,Bilbao,0,0.93,0.07
3290,7733,2022-11-09,Getafe,Almeria,0,0.59,0.41,7733,Almeria,Getafe,1,0.63,0.37
3292,7734,2022-11-09,Sevilla,Sociedad,0,0.54,0.46,7734,Sociedad,Sevilla,1,0.74,0.26
3294,7735,2022-11-09,Espanyol,Villarreal,0,0.63,0.37,7735,Villarreal,Espanyol,1,0.5,0.5
3296,7736,2022-11-09,Mallorca,Atletico,1,0.74,0.26,7736,Atletico,Mallorca,0,0.45,0.55
3298,7737,2022-11-10,Celta,Rayo Vallecano,0,0.6,0.4,7737,Rayo Vallecano,Celta,0,0.43,0.57
3300,7738,2022-11-10,Betis,Valencia,0,0.6,0.4,7738,Valencia,Betis,1,0.54,0.46
3302,7739,2022-11-10,Cadiz,Real Madrid,0,0.92,0.08,7739,Real Madrid,Cadiz,1,0.08,0.92
3304,7740,2022-12-29,Girona,Rayo Vallecano,0,0.39,0.61,7740,Rayo Vallecano,Girona,0,0.77,0.23
3306,7741,2022-12-29,Elche,Atletico,0,0.82,0.18,7741,Atletico,Elche,1,0.24,0.76
3308,7742,2022-12-29,Bilbao,Betis,0,0.65,0.35,7742,Betis,Bilbao,0,0.63,0.37
3310,7743,2022-12-30,Getafe,Mallorca,1,0.57,0.43,7743,Mallorca,Getafe,0,0.61,0.39
3312,7744,2022-12-30,Cadiz,Almeria,0,0.55,0.45,7744,Almeria,Cadiz,0,0.63,0.37
3314,7745,2022-12-30,Sevilla,Celta,0,0.63,0.37,7745,Celta,Sevilla,0,0.45,0.55
3316,7746,2022-12-30,Valladolid,Real Madrid,0,0.86,0.14,7746,Real Madrid,Valladolid,1,0.26,0.74
3318,7747,2022-12-31,Villarreal,Valencia,1,0.56,0.44,7747,Valencia,Villarreal,0,0.81,0.19
3320,7748,2022-12-31,Sociedad,Osasuna,1,0.44,0.56,7748,Osasuna,Sociedad,0,0.73,0.27
3322,7749,2022-12-31,Espanyol,Barcelona,0,0.85,0.15,7749,Barcelona,Espanyol,0,0.19,0.81
3324,7750,2023-01-06,Elche,Celta,0,0.66,0.34,7750,Celta,Elche,1,0.55,0.45
3326,7751,2023-01-06,Valencia,Cadiz,0,0.34,0.66,7751,Cadiz,Valencia,1,0.82,0.18
3328,7752,2023-01-07,Real Madrid,Villarreal,0,0.51,0.49,7752,Villarreal,Real Madrid,1,0.82,0.18
3330,7753,2023-01-07,Girona,Espanyol,0,0.61,0.39,7753,Espanyol,Girona,0,0.5,0.5
3332,7754,2023-01-07,Valladolid,Mallorca,0,0.71,0.29,7754,Mallorca,Valladolid,1,0.58,0.42
3334,7755,2023-01-08,Almeria,Sociedad,0,0.8,0.2,7755,Sociedad,Almeria,1,0.52,0.48
3336,7756,2023-01-08,Betis,Rayo Vallecano,1,0.56,0.44,7756,Rayo Vallecano,Betis,0,0.57,0.43
3338,7757,2023-01-08,Sevilla,Getafe,1,0.43,0.57,7757,Getafe,Sevilla,0,0.58,0.42
3340,7758,2023-01-08,Barcelona,Atletico,1,0.59,0.41,7758,Atletico,Barcelona,0,0.65,0.35
3342,7759,2023-01-09,Bilbao,Osasuna,0,0.5,0.5,7759,Osasuna,Bilbao,0,0.7,0.3
3344,7760,2023-01-13,Celta,Villarreal,0,0.59,0.41,7760,Villarreal,Celta,0,0.79,0.21
3346,7761,2023-01-14,Bilbao,Sociedad,0,0.52,0.48,7761,Sociedad,Bilbao,1,0.5,0.5
3348,7762,2023-01-14,Valladolid,Rayo Vallecano,0,0.72,0.28,7762,Rayo Vallecano,Valladolid,1,0.7,0.3
3350,7763,2023-01-14,Girona,Sevilla,1,0.49,0.51,7763,Sevilla,Girona,0,0.68,0.32
3352,7764,2023-01-14,Mallorca,Osasuna,0,0.69,0.31,7764,Osasuna,Mallorca,1,0.59,0.41
3354,7765,2023-01-15,Getafe,Espanyol,0,0.64,0.36,7765,Espanyol,Getafe,1,0.61,0.39
3356,7766,2023-01-15,Almeria,Atletico,0,0.82,0.18,7766,Atletico,Almeria,0,0.34,0.66
3358,7767,2023-01-16,Elche,Cadiz,0,0.65,0.35,7767,Cadiz,Elche,0,0.61,0.39
3360,7768,2023-01-20,Celta,Mallorca,0,0.48,0.52,7768,Mallorca,Celta,1,0.61,0.39
3362,7769,2023-01-21,Cadiz,Sevilla,0,0.8,0.2,7769,Sevilla,Cadiz,1,0.35,0.65
3364,7770,2023-01-21,Betis,Espanyol,0,0.59,0.41,7770,Espanyol,Betis,1,0.74,0.26
3366,7771,2023-01-21,Rayo Vallecano,Sociedad,0,0.69,0.31,7771,Sociedad,Rayo Vallecano,1,0.51,0.49
3368,7772,2023-01-21,Valladolid,Atletico,0,0.97,0.03,7772,Atletico,Valladolid,1,0.28,0.72
3370,7773,2023-01-22,Girona,Villarreal,0,0.84,0.16,7773,Villarreal,Girona,1,0.39,0.61
3372,7774,2023-01-22,Osasuna,Elche,0,0.65,0.35,7774,Elche,Osasuna,0,0.58,0.42
3374,7775,2023-01-22,Getafe,Barcelona,0,0.93,0.07,7775,Barcelona,Getafe,1,0.2,0.8
3376,7776,2023-01-22,Real Madrid,Bilbao,1,0.54,0.46,7776,Bilbao,Real Madrid,0,0.65,0.35
3378,7777,2023-01-23,Valencia,Almeria,0,0.26,0.74,7777,Almeria,Valencia,0,0.82,0.18
3380,7778,2023-01-27,Almeria,Espanyol,1,0.61,0.39,7778,Espanyol,Almeria,0,0.73,0.27
