,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
2908,8311,2023-04-08,Wolves,Chelsea,0,0.84,0.16,8311,Chelsea,Wolves,0,0.76,0.24
2910,8312,2023-04-08,Southampton,Man City,1,0.48,0.52,8312,Man City,Southampton,1,0.58,0.42
2912,8313,2023-04-08,West Ham,Fulham,0,0.84,0.16,8313,Fulham,West Ham,0,0.77,0.23
2914,8314,2023-04-09,Leeds,Crystal Palace,1,0.73,0.27,8314,Crystal Palace,Leeds,1,0.74,0.26
2916,8315,2023-04-09,Arsenal,Liverpool,1,0.54,0.46,8315,Liverpool,Arsenal,1,0.54,0.46
2918,8316,2023-04-15,Man City,Leicester,1,0.39,0.61,8316,Leicester,Man City,1,0.45,0.55
2920,8317,2023-04-15,Brentford,Wolves,0,0.78,0.22,8317,Wolves,Brentford,0,0.63,0.37
2922,8318,2023-04-15,Fulham,Everton,1,0.84,0.16,8318,Everton,Fulham,1,0.79,0.21
2924,8319,2023-04-15,Crystal Palace,Southampton,0,0.75,0.25,8319,Southampton,Crystal Palace,0,0.86,0.14
2926,8320,2023-04-15,Bournemouth,Tottenham,1,0.65,0.35,8320,Tottenham,Bournemouth,1,0.67,0.33
2928,8321,2023-04-15,Newcastle,Aston Villa,0,0.72,0.28,8321,Aston Villa,Newcastle,0,0.6,0.4
2930,8322,2023-04-15,Brighton,Chelsea,0,0.74,0.26,8322,Chelsea,Brighton,0,0.68,0.32
2932,8323,2023-04-16,West Ham,Arsenal,1,0.69,0.31,8323,Arsenal,West Ham,1,0.8,0.2
2934,8324,2023-04-16,Man United,Forest,0,0.56,0.44,8324,Forest,Man United,0,0.65,0.35
2936,8325,2023-04-17,Leeds,Liverpool,1,0.41,0.59,8325,Liverpool,Leeds,1,0.68,0.32
2938,8326,2023-04-21,Southampton,Arsenal,1,0.6,0.4,8326,Arsenal,Southampton,1,0.66,0.34
2940,8327,2023-04-22,Leicester,Wolves,0,0.84,0.16,8327,Wolves,Leicester,0,0.83,0.17
2942,8328,2023-04-22,Forest,Liverpool,1,0.49,0.51,8328,Liverpool,Forest,1,0.46,0.54
2944,8329,2023-04-22,Brentford,Aston Villa,0,0.76,0.24,8329,Aston Villa,Brentford,0,0.68,0.32
2946,8330,2023-04-22,Leeds,Fulham,0,0.78,0.22,8330,Fulham,Leeds,0,0.84,0.16
2948,8331,2023-04-22,Crystal Palace,Everton,0,0.75,0.25,8331,Everton,Crystal Palace,0,0.73,0.27
2950,8332,2023-04-23,Tottenham,Newcastle,1,0.76,0.24,8332,Newcastle,Tottenham,1,0.62,0.38
2952,8333,2023-04-23,West Ham,Bournemouth,1,0.82,0.18,8333,Bournemouth,West Ham,1,0.76,0.24
2954,8334,2023-04-25,Crystal Palace,Wolves,0,0.77,0.23,8334,Wolves,Crystal Palace,0,0.92,0.08
2956,8335,2023-04-25,Aston Villa,Fulham,0,0.6,0.4,8335,Fulham,Aston Villa,0,0.64,0.36
2958,8336,2023-04-25,Leeds,Leicester,0,0.62,0.38,8336,Leicester,Leeds,0,0.64,0.36
2960,8337,2023-04-26,Brighton,Forest,1,0.56,0.44,8337,Forest,Brighton,1,0.71,0.29
2962,8338,2023-04-26,Chelsea,Brentford,0,0.64,0.36,8338,Brentford,Chelsea,0,0.73,0.27
2964,8339,2023-04-26,West Ham,Liverpool,0,0.67,0.33,8339,Liverpool,West Ham,0,0.61,0.39
2966,8340,2023-04-26,Arsenal,Man City,1,0.53,0.47,8340,Man City,Arsenal,1,0.46,0.54
2968,8341,2023-04-27,Man United,Tottenham,1,0.53,0.47,8341,Tottenham,Man United,1,0.65,0.35
2970,8342,2023-04-27,Newcastle,Everton,1,0.74,0.26,8342,Everton,Newcastle,1,0.76,0.24
2972,8343,2023-04-27,Southampton,Bournemouth,0,0.78,0.22,8343,Bournemouth,Southampton,0,0.88,0.12
2974,8344,2023-04-29,West Ham,Crystal Palace,1,0.75,0.25,8344,Crystal Palace,West Ham,1,0.72,0.28
2976,8345,2023-04-29,Brentford,Forest,0,0.7,0.3,8345,Forest,Brentford,0,0.71,0.29
2978,8346,2023-04-29,Brighton,Wolves,1,0.58,0.42,8346,Wolves,Brighton,1,0.71,0.29
2980,8347,2023-04-30,Bournemouth,Leeds,1,0.87,0.13,8347,Leeds,Bournemouth,1,0.77,0.23
2982,8348,2023-04-30,Fulham,Man City,0,0.59,0.41,8348,Man City,Fulham,0,0.58,0.42
2984,8349,2023-04-30,Aston Villa,Man United,0,0.6,0.4,8349,Man United,Aston Villa,0,0.56,0.44
2986,8350,2023-04-30,Newcastle,Southampton,1,0.66,0.34,8350,Southampton,Newcastle,1,0.59,0.41
2988,8351,2023-04-30,Tottenham,Liverpool,1,0.57,0.43,8351,Liverpool,Tottenham,1,0.49,0.51
2990,8352,2023-05-01,Leicester,Everton,1,0.69,0.31,8352,Everton,Leicester,1,0.81,0.19
2992,8353,2023-05-02,Arsenal,Chelsea,1,0.72,0.28,8353,Chelsea,Arsenal,1,0.58,0.42
2994,8354,2023-05-03,Fulham,Liverpool,0,0.5,0.5,8354,Liverpool,Fulham,0,0.59,0.41
2996,8355,2023-05-03,West Ham,Man City,0,0.54,0.46,8355,Man City,West Ham,0,0.49,0.51
2998,8356,2023-05-04,Brighton,Man United,0,0.61,0.39,8356,Man United,Brighton,0,0.63,0.37
3000,8357,2023-05-06,Brentford,Liverpool,0,0.69,0.31,8357,Liverpool,Brentford,0,0.52,0.48
3002,8358,2023-05-06,Man City,Leeds,0,0.58,0.42,8358,Leeds,Man City,0,0.48,0.52
3004,8359,2023-05-06,Tottenham,Crystal Palace,0,0.87,0.13,8359,Crystal Palace,Tottenham,0,0.67,0.33
3006,8360,2023-05-06,Bournemouth,Chelsea,1,0.71,0.29,8360,Chelsea,Bournemouth,1,0.64,0.36
3008,8361,2023-05-06,Wolves,Aston Villa,0,0.76,0.24,8361,Aston Villa,Wolves,0,0.71,0.29
3010,8362,2023-05-07,Arsenal,Newcastle,0,0.63,0.37,8362,Newcastle,Arsenal,0,0.64,0.36
3012,8363,2023-05-07,West Ham,Man United,0,0.62,0.38,8363,Man United,West Ham,0,0.64,0.36
3014,8364,2023-05-08,Fulham,Leicester,1,0.7,0.3,8364,Leicester,Fulham,1,0.67,0.33
3016,8365,2023-05-08,Everton,Brighton,1,0.59,0.41,8365,Brighton,Everton,1,0.52,0.48
3018,8366,2023-05-08,Southampton,Forest,1,0.85,0.15,8366,Forest,Southampton,1,0.83,0.17
3020,8367,2023-05-13,Fulham,Southampton,0,0.72,0.28,8367,Southampton,Fulham,0,0.75,0.25
3022,8368,2023-05-13,Wolves,Man United,0,0.58,0.42,8368,Man United,Wolves,0,0.56,0.44
3024,8369,2023-05-13,Chelsea,Forest,1,0.7,0.3,8369,Forest,Chelsea,1,0.66,0.34
3026,8370,2023-05-13,Tottenham,Aston Villa,0,0.6,0.4,8370,Aston Villa,Tottenham,0,0.55,0.45
3028,8371,2023-05-13,Bournemouth,Crystal Palace,0,0.71,0.29,8371,Crystal Palace,Bournemouth,0,0.54,0.46
3030,8372,2023-05-13,Leeds,Newcastle,1,0.63,0.37,8372,Newcastle,Leeds,1,0.59,0.41
3032,8373,2023-05-14,Brighton,Arsenal,0,0.64,0.36,8373,Arsenal,Brighton,0,0.67,0.33
3034,8374,2023-05-14,Man City,Everton,0,0.53,0.47,8374,Everton,Man City,0,0.65,0.35
3036,8375,2023-05-14,West Ham,Brentford,0,0.79,0.21,8375,Brentford,West Ham,0,0.69,0.31
3038,8376,2023-05-15,Liverpool,Leicester,0,0.47,0.53,8376,Leicester,Liverpool,0,0.62,0.38
3040,8377,2023-05-18,Newcastle,Brighton,1,0.68,0.32,8377,Brighton,Newcastle,1,0.53,0.47
3042,8378,2023-05-20,Wolves,Everton,0,0.71,0.29,8378,Everton,Wolves,0,0.67,0.33
3044,8379,2023-05-20,Arsenal,Forest,0,0.61,0.39,8379,Forest,Arsenal,0,0.63,0.37
3046,8380,2023-05-20,Bournemouth,Man United,0,0.53,0.47,8380,Man United,Bournemouth,0,0.53,0.47
3048,8381,2023-05-20,Brentford,Tottenham,1,0.59,0.41,8381,Tottenham,Brentford,1,0.55,0.45
3050,8382,2023-05-20,Crystal Palace,Fulham,1,0.79,0.21,8382,Fulham,Crystal Palace,1,0.75,0.25
3052,8383,2023-05-20,Aston Villa,Liverpool,0,0.51,0.49,8383,Liverpool,Aston Villa,0,0.53,0.47
3054,8384,2023-05-21,Leeds,West Ham,1,0.75,0.25,8384,West Ham,Leeds,1,0.61,0.39
3056,8385,2023-05-21,Brighton,Southampton,1,0.51,0.49,8385,Southampton,Brighton,1,0.52,0.48
3058,8386,2023-05-21,Chelsea,Man City,0,0.61,0.39,8386,Man City,Chelsea,0,0.57,0.43
3060,8387,2023-05-22,Newcastle,Leicester,0,0.61,0.39,8387,Leicester,Newcastle,0,0.56,0.44
3062,8388,2023-05-24,Brighton,Man City,0,0.52,0.48,8388,Man City,Brighton,0,0.61,0.39
3064,8389,2023-05-25,Man United,Chelsea,1,0.48,0.52,8389,Chelsea,Man United,1,0.61,0.39
3066,8390,2023-05-28,Fulham,Man United,0,0.65,0.35,8390,Man United,Fulham,0,0.6,0.4
3068,8391,2023-05-28,Arsenal,Wolves,1,0.42,0.58,8391,Wolves,Arsenal,1,0.5,0.5
3070,8392,2023-05-28,Aston Villa,Brighton,0,0.4,0.6,8392,Brighton,Aston Villa,0,0.48,0.52
3072,8393,2023-05-28,Brentford,Man City,0,0.51,0.49,8393,Man City,Brentford,0,0.58,0.42
3074,8394,2023-05-28,Newcastle,Chelsea,0,0.66,0.34,8394,Chelsea,Newcastle,0,0.62,0.38
3076,8395,2023-05-28,Crystal Palace,Forest,0,0.48,0.52,8395,Forest,Crystal Palace,0,0.68,0.32
3078,8396,2023-05-28,Bournemouth,Everton,0,0.8,0.2,8396,Everton,Bournemouth,0,0.69,0.31
3080,8397,2023-05-28,Tottenham,Leeds,1,0.57,0.43,8397,Leeds,Tottenham,1,0.58,0.42
3082,8398,2023-05-28,Leicester,West Ham,0,0.66,0.34,8398,West Ham,Leicester,0,0.47,0.53
3084,8399,2023-05-28,Liverpool,Southampton,1,0.41,0.59,8399,Southampton,Liverpool,1,0.4,0.6
3086,8400,2023-08-11,Burnley,Man City,0,0.62,0.38,8400,Man City,Burnley,0,0.61,0.39
3088,8401,2023-08-12,Crystal Palace,Sheffield United,0,0.75,0.25,8401,Sheffield United,Crystal Palace,0,0.72,0.28
3090,8402,2023-08-12,Newcastle,Aston Villa,1,0.63,0.37,8402,Aston Villa,Newcastle,1,0.6,0.4
3092,8403,2023-08-12,Everton,Fulham,0,0.83,0.17,8403,Fulham,Everton,0,0.79,0.21
3094,8404,2023-08-12,Forest,Arsenal,0,0.55,0.45,8404,Arsenal,Forest,0,0.59,0.41
3096,8405,2023-08-12,West Ham,Bournemouth,0,0.67,0.33,8405,Bournemouth,West Ham,0,0.68,0.32
3098,8407,2023-08-13,Chelsea,Liverpool,0,0.58,0.42,8407,Liverpool,Chelsea,0,0.63,0.37
3100,8408,2023-08-13,Brentford,Tottenham,1,0.62,0.38,8408,Tottenham,Brentford,1,0.74,0.26
3102,8409,2023-08-14,Wolves,Man United,0,0.49,0.51,8409,Man United,Wolves,0,0.52,0.48
3104,8410,2023-08-18,Forest,Sheffield United,0,0.74,0.26,8410,Sheffield United,Forest,0,0.68,0.32
3106,8411,2023-08-19,Wolves,Brighton,1,0.68,0.32,8411,Brighton,Wolves,1,0.55,0.45
3108,8412,2023-08-19,Man United,Tottenham,0,0.52,0.48,8412,Tottenham,Man United,0,0.52,0.48
3110,8413,2023-08-19,Fulham,Brentford,0,0.76,0.24,8413,Brentford,Fulham,0,0.86,0.14
3112,8414,2023-08-19,Bournemouth,Liverpool,1,0.55,0.45,8414,Liverpool,Bournemouth,1,0.42,0.58
3114,8415,2023-08-19,Man City,Newcastle,0,0.63,0.37,8415,Newcastle,Man City,0,0.63,0.37
3116,8416,2023-08-20,Everton,Aston Villa,1,0.67,0.33,8416,Aston Villa,Everton,1,0.65,0.35
3118,8417,2023-08-20,Chelsea,West Ham,1,0.62,0.38,8417,West Ham,Chelsea,1,0.69,0.31
3120,8418,2023-08-21,Arsenal,Crystal Palace,0,0.71,0.29,8418,Crystal Palace,Arsenal,0,0.61,0.39
3122,8420,2023-08-26,Fulham,Arsenal,1,0.43,0.57,8420,Arsenal,Fulham,1,0.61,0.39
3124,8421,2023-08-26,Bournemouth,Tottenham,0,0.6,0.4,8421,Tottenham,Bournemouth,0,0.57,0.43
3126,8422,2023-08-26,Crystal Palace,Brentford,0,0.71,0.29,8422,Brentford,Crystal Palace,0,0.79,0.21
3128,8423,2023-08-26,West Ham,Brighton,1,0.7,0.3,8423,Brighton,West Ham,1,0.41,0.59
3130,8424,2023-08-26,Wolves,Everton,0,0.72,0.28,8424,Everton,Wolves,0,0.73,0.27
3132,8425,2023-08-26,Forest,Man United,1,0.63,0.37,8425,Man United,Forest,1,0.59,0.41
3134,8426,2023-08-27,Sheffield United,Man City,0,0.49,0.51,8426,Man City,Sheffield United,0,0.61,0.39
3136,8427,2023-08-27,Burnley,Aston Villa,1,0.61,0.39,8427,Aston Villa,Burnley,1,0.71,0.29
3138,8428,2023-08-27,Newcastle,Liverpool,0,0.53,0.47,8428,Liverpool,Newcastle,0,0.5,0.5
3140,8430,2023-09-02,Everton,Sheffield United,1,0.67,0.33,8430,Sheffield United,Everton,1,0.61,0.39
3142,8431,2023-09-02,Man City,Fulham,1,0.55,0.45,8431,Fulham,Man City,1,0.55,0.45
3144,8432,2023-09-02,Forest,Chelsea,0,0.62,0.38,8432,Chelsea,Forest,0,0.62,0.38
3146,8433,2023-09-02,Newcastle,Brighton,1,0.6,0.4,8433,Brighton,Newcastle,1,0.64,0.36
3148,8434,2023-09-02,Brentford,Bournemouth,1,0.69,0.31,8434,Bournemouth,Brentford,1,0.69,0.31
3150,8435,2023-09-02,Tottenham,Burnley,1,0.62,0.38,8435,Burnley,Tottenham,1,0.57,0.43
3152,8436,2023-09-03,Man United,Arsenal,1,0.57,0.43,8436,Arsenal,Man United,1,0.64,0.36
3154,8437,2023-09-03,Wolves,Crystal Palace,1,0.64,0.36,8437,Crystal Palace,Wolves,1,0.58,0.42
3156,8438,2023-09-03,Liverpool,Aston Villa,0,0.56,0.44,8438,Aston Villa,Liverpool,0,0.59,0.41
3158,8439,2023-09-16,West Ham,Man City,1,0.55,0.45,8439,Man City,West Ham,1,0.49,0.51
3160,8440,2023-09-16,Liverpool,Wolves,1,0.5,0.5,8440,Wolves,Liverpool,1,0.56,0.44
3162,8441,2023-09-16,Tottenham,Sheffield United,0,0.5,0.5,8441,Sheffield United,Tottenham,0,0.62,0.38
3164,8442,2023-09-16,Man United,Brighton,1,0.42,0.58,8442,Brighton,Man United,1,0.62,0.38
3166,8444,2023-09-16,Crystal Palace,Aston Villa,1,0.72,0.28,8444,Aston Villa,Crystal Palace,1,0.7,0.3
3168,8445,2023-09-16,Newcastle,Brentford,0,0.6,0.4,8445,Brentford,Newcastle,0,0.69,0.31
3170,8446,2023-09-17,Chelsea,Bournemouth,0,0.71,0.29,8446,Bournemouth,Chelsea,0,0.68,0.32
3172,8447,2023-09-17,Everton,Arsenal,0,0.66,0.34,8447,Arsenal,Everton,0,0.71,0.29
3174,8448,2023-09-18,Forest,Burnley,0,0.66,0.34,8448,Burnley,Forest,0,0.63,0.37
3176,8449,2023-09-23,Forest,Man City,0,0.62,0.38,8449,Man City,Forest,0,0.44,0.56
3178,8450,2023-09-23,Crystal Palace,Fulham,0,0.79,0.21,8450,Fulham,Crystal Palace,0,0.69,0.31
3180,8452,2023-09-23,Everton,Brentford,1,0.77,0.23,8452,Brentford,Everton,1,0.61,0.39
3182,8453,2023-09-23,Man United,Burnley,0,0.62,0.38,8453,Burnley,Man United,0,0.58,0.42
3184,8454,2023-09-24,Sheffield United,Newcastle,1,0.63,0.37,8454,Newcastle,Sheffield United,1,0.54,0.46
3186,8455,2023-09-24,West Ham,Liverpool,1,0.64,0.36,8455,Liverpool,West Ham,1,0.51,0.49
3188,8456,2023-09-24,Arsenal,Tottenham,1,0.51,0.49,8456,Tottenham,Arsenal,1,0.59,0.41
3190,8457,2023-09-24,Bournemouth,Brighton,1,0.59,0.41,8457,Brighton,Bournemouth,1,0.51,0.49
3192,8458,2023-09-24,Chelsea,Aston Villa,0,0.61,0.39,8458,Aston Villa,Chelsea,0,0.6,0.4
3194,8459,2023-09-30,Brighton,Aston Villa,1,0.51,0.49,8459,Aston Villa,Brighton,1,0.56,0.44
3196,8460,2023-09-30,Bournemouth,Arsenal,1,0.57,0.43,8460,Arsenal,Bournemouth,1,0.68,0.32
3198,8462,2023-09-30,Man United,Crystal Palace,0,0.67,0.33,8462,Crystal Palace,Man United,0,0.72,0.28
3200,8463,2023-09-30,Burnley,Newcastle,0,0.65,0.35,8463,Newcastle,Burnley,0,0.68,0.32
3202,8464,2023-09-30,Tottenham,Liverpool,0,0.56,0.44,8464,Liverpool,Tottenham,0,0.38,0.62
3204,8465,2023-09-30,Sheffield United,West Ham,0,0.69,0.31,8465,West Ham,Sheffield United,0,0.66,0.34
3206,8466,2023-09-30,Wolves,Man City,0,0.5,0.5,8466,Man City,Wolves,0,0.52,0.48
3208,8467,2023-10-01,Forest,Brentford,0,0.77,0.23,8467,Brentford,Forest,0,0.81,0.19
3210,8468,2023-10-02,Fulham,Chelsea,0,0.54,0.46,8468,Chelsea,Fulham,0,0.6,0.4
3212,8471,2023-10-07,Fulham,Sheffield United,1,0.56,0.44,8471,Sheffield United,Fulham,1,0.67,0.33
3214,8472,2023-10-07,Brentford,Man United,0,0.6,0.4,8472,Man United,Brentford,0,0.56,0.44
3216,8473,2023-10-07,Forest,Crystal Palace,0,0.81,0.19,8473,Crystal Palace,Forest,0,0.87,0.13
3218,8474,2023-10-07,Chelsea,Burnley,1,0.6,0.4,8474,Burnley,Chelsea,1,0.67,0.33
3220,8475,2023-10-07,Bournemouth,Everton,0,0.73,0.27,8475,Everton,Bournemouth,0,0.85,0.15
3222,8476,2023-10-08,Liverpool,Brighton,1,0.51,0.49,8476,Brighton,Liverpool,1,0.48,0.52
3224,8477,2023-10-08,Newcastle,West Ham,1,0.69,0.31,8477,West Ham,Newcastle,1,0.58,0.42
3226,8478,2023-10-08,Man City,Arsenal,0,0.58,0.42,8478,Arsenal,Man City,0,0.67,0.33
3228,8479,2023-10-08,Wolves,Aston Villa,0,0.61,0.39,8479,Aston Villa,Wolves,0,0.61,0.39
