,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,class_2_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y,class_2_y
2552,8173,2022-12-27,Forest,Man United,2,0.17,0.8,0.03,8173,Man United,Forest,3,0.17,0.09,0.74
2554,8174,2022-12-27,Bournemouth,Chelsea,2,0.26,0.6,0.14,8174,Chelsea,Bournemouth,3,0.14,0.08,0.78
2556,8175,2022-12-28,Leeds,Man City,2,0.2,0.69,0.11,8175,Man City,Leeds,3,0.11,0.1,0.79
2558,8176,2022-12-30,West Ham,Brentford,2,0.3,0.29,0.41,8176,Brentford,West Ham,3,0.35,0.44,0.21
2560,8177,2022-12-30,Liverpool,Leicester,3,0.18,0.09,0.73,8177,Leicester,Liverpool,2,0.15,0.72,0.13
2562,8178,2022-12-31,Man United,Wolves,3,0.29,0.25,0.46,8178,Wolves,Man United,2,0.44,0.34,0.22
2564,8179,2022-12-31,Crystal Palace,Bournemouth,3,0.22,0.51,0.27,8179,Bournemouth,Crystal Palace,2,0.46,0.3,0.24
2566,8180,2022-12-31,Man City,Everton,1,0.12,0.04,0.84,8180,Everton,Man City,1,0.2,0.75,0.05
2568,8181,2022-12-31,Leeds,Newcastle,1,0.23,0.62,0.15,8181,Newcastle,Leeds,1,0.21,0.11,0.68
2570,8182,2022-12-31,Brighton,Arsenal,2,0.34,0.26,0.4,8182,Arsenal,Brighton,3,0.19,0.35,0.46
2572,8183,2022-12-31,Southampton,Fulham,2,0.31,0.41,0.28,8183,Fulham,Southampton,3,0.31,0.33,0.36
2574,8184,2023-01-01,Aston Villa,Tottenham,3,0.3,0.53,0.17,8184,Tottenham,Aston Villa,2,0.28,0.19,0.53
2576,8185,2023-01-01,Chelsea,Forest,1,0.16,0.28,0.56,8185,Forest,Chelsea,1,0.16,0.52,0.32
2578,8186,2023-01-02,Liverpool,Brentford,2,0.29,0.12,0.59,8186,Brentford,Liverpool,3,0.3,0.53,0.17
2580,8187,2023-01-03,Man United,Bournemouth,3,0.23,0.09,0.68,8187,Bournemouth,Man United,2,0.18,0.78,0.04
2582,8188,2023-01-03,Fulham,Leicester,3,0.32,0.41,0.27,8188,Leicester,Fulham,2,0.27,0.22,0.51
2584,8189,2023-01-03,Brighton,Everton,3,0.29,0.42,0.29,8189,Everton,Brighton,2,0.23,0.4,0.37
2586,8190,2023-01-03,Newcastle,Arsenal,1,0.46,0.35,0.19,8190,Arsenal,Newcastle,1,0.31,0.19,0.5
2588,8191,2023-01-04,Forest,Southampton,3,0.32,0.44,0.24,8191,Southampton,Forest,2,0.33,0.27,0.4
2590,8192,2023-01-04,West Ham,Leeds,1,0.42,0.31,0.27,8192,Leeds,West Ham,1,0.31,0.33,0.36
2592,8193,2023-01-04,Wolves,Aston Villa,1,0.4,0.35,0.25,8193,Aston Villa,Wolves,1,0.3,0.36,0.34
2594,8194,2023-01-04,Tottenham,Crystal Palace,3,0.33,0.32,0.35,8194,Crystal Palace,Tottenham,2,0.25,0.39,0.36
2596,8195,2023-01-05,Man City,Chelsea,3,0.24,0.2,0.56,8195,Chelsea,Man City,2,0.18,0.35,0.47
2598,8196,2023-01-12,Chelsea,Fulham,2,0.32,0.32,0.36,8196,Fulham,Chelsea,3,0.18,0.43,0.39
2600,8197,2023-01-13,Aston Villa,Leeds,3,0.3,0.18,0.52,8197,Leeds,Aston Villa,2,0.4,0.48,0.12
2602,8198,2023-01-14,Brentford,Bournemouth,3,0.28,0.13,0.59,8198,Bournemouth,Brentford,2,0.29,0.48,0.23
2604,8199,2023-01-14,West Ham,Wolves,2,0.21,0.42,0.37,8199,Wolves,West Ham,3,0.4,0.34,0.26
2606,8200,2023-01-14,Brighton,Liverpool,3,0.36,0.47,0.17,8200,Liverpool,Brighton,2,0.38,0.25,0.37
2608,8201,2023-01-14,Southampton,Everton,3,0.26,0.49,0.25,8201,Everton,Southampton,2,0.27,0.19,0.54
2610,8202,2023-01-14,Man United,Man City,3,0.13,0.33,0.54,8202,Man City,Man United,2,0.32,0.22,0.46
2612,8203,2023-01-14,Forest,Leicester,3,0.23,0.53,0.24,8203,Leicester,Forest,2,0.23,0.51,0.26
2614,8204,2023-01-15,Chelsea,Crystal Palace,3,0.26,0.15,0.59,8204,Crystal Palace,Chelsea,2,0.19,0.63,0.18
2616,8205,2023-01-15,Newcastle,Fulham,3,0.29,0.13,0.58,8205,Fulham,Newcastle,2,0.32,0.6,0.08
2618,8206,2023-01-15,Tottenham,Arsenal,2,0.33,0.34,0.33,8206,Arsenal,Tottenham,3,0.23,0.37,0.4
2620,8207,2023-01-18,Man United,Crystal Palace,1,0.26,0.21,0.53,8207,Crystal Palace,Man United,1,0.29,0.39,0.32
2622,8208,2023-01-19,Tottenham,Man City,2,0.23,0.64,0.13,8208,Man City,Tottenham,3,0.22,0.13,0.65
2624,8209,2023-01-21,Newcastle,Crystal Palace,1,0.17,0.42,0.41,8209,Crystal Palace,Newcastle,1,0.24,0.47,0.29
2626,8210,2023-01-21,West Ham,Everton,3,0.25,0.19,0.56,8210,Everton,West Ham,2,0.22,0.37,0.41
2628,8211,2023-01-21,Leicester,Brighton,1,0.25,0.4,0.35,8211,Brighton,Leicester,1,0.31,0.23,0.46
2630,8212,2023-01-21,Forest,Bournemouth,1,0.29,0.4,0.31,8212,Bournemouth,Forest,1,0.31,0.32,0.37
2632,8213,2023-01-21,Chelsea,Liverpool,1,0.29,0.5,0.21,8213,Liverpool,Chelsea,1,0.3,0.28,0.42
2634,8214,2023-01-21,Southampton,Aston Villa,2,0.32,0.39,0.29,8214,Aston Villa,Southampton,3,0.28,0.33,0.39
2636,8215,2023-01-22,Brentford,Leeds,1,0.35,0.35,0.3,8215,Leeds,Brentford,1,0.28,0.31,0.41
2638,8216,2023-01-22,Man City,Wolves,3,0.2,0.09,0.71,8216,Wolves,Man City,2,0.2,0.76,0.04
2640,8217,2023-01-22,Man United,Arsenal,2,0.3,0.33,0.37,8217,Arsenal,Man United,3,0.2,0.19,0.61
2642,8218,2023-01-23,Fulham,Tottenham,2,0.25,0.38,0.37,8218,Tottenham,Fulham,3,0.36,0.33,0.31
2644,8219,2023-02-03,Fulham,Chelsea,1,0.3,0.51,0.19,8219,Chelsea,Fulham,1,0.23,0.12,0.65
2646,8220,2023-02-04,Newcastle,West Ham,1,0.27,0.15,0.58,8220,West Ham,Newcastle,1,0.28,0.59,0.13
2648,8221,2023-02-04,Liverpool,Wolves,2,0.23,0.34,0.43,8221,Wolves,Liverpool,3,0.35,0.32,0.33
2650,8222,2023-02-04,Brighton,Bournemouth,3,0.19,0.11,0.7,8222,Bournemouth,Brighton,2,0.11,0.78,0.11
2652,8223,2023-02-04,Everton,Arsenal,3,0.14,0.56,0.3,8223,Arsenal,Everton,2,0.1,0.12,0.78
2654,8224,2023-02-04,Brentford,Southampton,3,0.29,0.21,0.5,8224,Southampton,Brentford,2,0.35,0.44,0.21
2656,8225,2023-02-04,Man United,Crystal Palace,3,0.09,0.16,0.75,8225,Crystal Palace,Man United,2,0.14,0.68,0.18
2658,8226,2023-02-04,Leicester,Aston Villa,3,0.23,0.5,0.27,8226,Aston Villa,Leicester,2,0.26,0.22,0.52
2660,8227,2023-02-05,Forest,Leeds,3,0.32,0.33,0.35,8227,Leeds,Forest,2,0.35,0.28,0.37
2662,8228,2023-02-05,Man City,Tottenham,2,0.32,0.22,0.46,8228,Tottenham,Man City,3,0.2,0.55,0.25
2664,8229,2023-02-08,Man United,Leeds,1,0.09,0.07,0.84,8229,Leeds,Man United,1,0.32,0.6,0.08
2666,8230,2023-02-11,Bournemouth,Newcastle,1,0.19,0.6,0.21,8230,Newcastle,Bournemouth,1,0.26,0.16,0.58
2668,8231,2023-02-11,Southampton,Wolves,2,0.27,0.33,0.4,8231,Wolves,Southampton,3,0.42,0.31,0.27
2670,8232,2023-02-11,Leicester,Tottenham,3,0.34,0.44,0.22,8232,Tottenham,Leicester,2,0.17,0.41,0.42
2672,8233,2023-02-11,Brentford,Arsenal,1,0.18,0.62,0.2,8233,Arsenal,Brentford,1,0.21,0.15,0.64
2674,8234,2023-02-11,Chelsea,West Ham,1,0.17,0.44,0.39,8234,West Ham,Chelsea,1,0.22,0.43,0.35
2676,8235,2023-02-11,Brighton,Crystal Palace,1,0.22,0.16,0.62,8235,Crystal Palace,Brighton,1,0.14,0.58,0.28
2678,8236,2023-02-11,Fulham,Forest,3,0.26,0.24,0.5,8236,Forest,Fulham,2,0.33,0.37,0.3
2680,8237,2023-02-12,Leeds,Man United,2,0.2,0.47,0.33,8237,Man United,Leeds,3,0.22,0.37,0.41
2682,8238,2023-02-12,Man City,Aston Villa,3,0.19,0.13,0.68,8238,Aston Villa,Man City,2,0.15,0.76,0.09
2684,8239,2023-02-13,Liverpool,Everton,3,0.14,0.14,0.72,8239,Everton,Liverpool,2,0.21,0.62,0.17
2686,8240,2023-02-15,Man City,Arsenal,3,0.32,0.33,0.35,8240,Arsenal,Man City,2,0.31,0.27,0.42
2688,8241,2023-02-18,Wolves,Bournemouth,2,0.23,0.21,0.56,8241,Bournemouth,Wolves,3,0.33,0.43,0.24
2690,8242,2023-02-18,Man City,Forest,1,0.13,0.05,0.82,8242,Forest,Man City,1,0.32,0.61,0.07
2692,8243,2023-02-18,Newcastle,Liverpool,2,0.42,0.27,0.31,8243,Liverpool,Newcastle,3,0.38,0.41,0.21
2694,8244,2023-02-18,Southampton,Chelsea,3,0.21,0.63,0.16,8244,Chelsea,Southampton,2,0.2,0.21,0.59
2696,8245,2023-02-18,Crystal Palace,Brentford,1,0.19,0.55,0.26,8245,Brentford,Crystal Palace,1,0.3,0.28,0.42
2698,8246,2023-02-18,Everton,Leeds,3,0.29,0.31,0.4,8246,Leeds,Everton,2,0.33,0.3,0.37
2700,8247,2023-02-18,Aston Villa,Arsenal,2,0.24,0.43,0.33,8247,Arsenal,Aston Villa,3,0.23,0.37,0.4
2702,8248,2023-02-18,Fulham,Brighton,3,0.23,0.57,0.2,8248,Brighton,Fulham,2,0.26,0.13,0.61
2704,8249,2023-02-19,Man United,Leicester,3,0.24,0.14,0.62,8249,Leicester,Man United,2,0.26,0.65,0.09
2706,8250,2023-02-19,West Ham,Tottenham,2,0.15,0.47,0.38,8250,Tottenham,West Ham,3,0.34,0.2,0.46
2708,8251,2023-02-24,Fulham,Wolves,1,0.28,0.34,0.38,8251,Wolves,Fulham,1,0.33,0.46,0.21
2710,8252,2023-02-25,Man City,Bournemouth,3,0.11,0.08,0.81,8252,Bournemouth,Man City,2,0.18,0.75,0.07
2712,8253,2023-02-25,Liverpool,Crystal Palace,1,0.21,0.32,0.47,8253,Crystal Palace,Liverpool,1,0.25,0.48,0.27
2714,8254,2023-02-25,Leicester,Arsenal,2,0.31,0.51,0.18,8254,Arsenal,Leicester,3,0.18,0.32,0.5
2716,8255,2023-02-25,Leeds,Southampton,3,0.23,0.33,0.44,8255,Southampton,Leeds,2,0.34,0.4,0.26
2718,8256,2023-02-25,Aston Villa,Everton,3,0.24,0.46,0.3,8256,Everton,Aston Villa,2,0.29,0.25,0.46
2720,8257,2023-02-25,Forest,West Ham,2,0.24,0.37,0.39,8257,West Ham,Forest,3,0.22,0.27,0.51
2722,8258,2023-02-26,Tottenham,Chelsea,3,0.3,0.3,0.4,8258,Chelsea,Tottenham,2,0.29,0.46,0.25
2724,8259,2023-03-01,Liverpool,Wolves,3,0.27,0.22,0.51,8259,Wolves,Liverpool,2,0.2,0.71,0.09
2726,8260,2023-03-01,Everton,Arsenal,2,0.18,0.69,0.13,8260,Arsenal,Everton,3,0.19,0.12,0.69
2728,8261,2023-03-04,Newcastle,Man City,2,0.16,0.71,0.13,8261,Man City,Newcastle,3,0.15,0.14,0.71
2730,8262,2023-03-04,Bournemouth,Arsenal,2,0.12,0.86,0.02,8262,Arsenal,Bournemouth,3,0.22,0.09,0.69
2732,8263,2023-03-04,Crystal Palace,Aston Villa,2,0.28,0.38,0.34,8263,Aston Villa,Crystal Palace,3,0.25,0.34,0.41
2734,8264,2023-03-04,West Ham,Brighton,2,0.28,0.45,0.27,8264,Brighton,West Ham,3,0.21,0.2,0.59
2736,8265,2023-03-04,Chelsea,Leeds,3,0.2,0.14,0.66,8265,Leeds,Chelsea,2,0.28,0.57,0.15
2738,8266,2023-03-04,Wolves,Tottenham,3,0.22,0.49,0.29,8266,Tottenham,Wolves,2,0.24,0.26,0.5
2740,8267,2023-03-04,Leicester,Southampton,2,0.32,0.27,0.41,8267,Southampton,Leicester,3,0.26,0.46,0.28
2742,8268,2023-03-05,Liverpool,Man United,3,0.39,0.24,0.37,8268,Man United,Liverpool,2,0.28,0.45,0.27
2744,8269,2023-03-05,Everton,Forest,1,0.29,0.45,0.26,8269,Forest,Everton,1,0.39,0.28,0.33
2746,8270,2023-03-06,Fulham,Brentford,2,0.3,0.43,0.27,8270,Brentford,Fulham,3,0.32,0.27,0.41
2748,8271,2023-03-11,Bournemouth,Liverpool,3,0.15,0.7,0.15,8271,Liverpool,Bournemouth,2,0.21,0.1,0.69
2750,8272,2023-03-11,Everton,Brentford,3,0.36,0.26,0.38,8272,Brentford,Everton,2,0.26,0.32,0.42
2752,8273,2023-03-11,Brighton,Leeds,1,0.23,0.29,0.48,8273,Leeds,Brighton,1,0.16,0.58,0.26
2754,8274,2023-03-11,Leicester,Chelsea,2,0.21,0.48,0.31,8274,Chelsea,Leicester,3,0.17,0.4,0.43
2756,8275,2023-03-11,Forest,Tottenham,2,0.19,0.63,0.18,8275,Tottenham,Forest,3,0.11,0.28,0.61
2758,8276,2023-03-11,Crystal Palace,Man City,2,0.26,0.43,0.31,8276,Man City,Crystal Palace,3,0.26,0.08,0.66
2760,8277,2023-03-12,Fulham,Arsenal,2,0.28,0.49,0.23,8277,Arsenal,Fulham,3,0.18,0.17,0.65
2762,8278,2023-03-12,Man United,Southampton,1,0.17,0.1,0.73,8278,Southampton,Man United,1,0.38,0.49,0.13
2764,8279,2023-03-12,West Ham,Aston Villa,1,0.37,0.35,0.28,8279,Aston Villa,West Ham,1,0.36,0.38,0.26
2766,8280,2023-03-12,Newcastle,Wolves,3,0.2,0.29,0.51,8280,Wolves,Newcastle,2,0.29,0.47,0.24
2768,8281,2023-03-15,Southampton,Brentford,2,0.27,0.33,0.4,8281,Brentford,Southampton,3,0.23,0.32,0.45
2770,8282,2023-03-15,Crystal Palace,Brighton,2,0.27,0.5,0.23,8282,Brighton,Crystal Palace,3,0.31,0.17,0.52
2772,8283,2023-03-17,Newcastle,Forest,3,0.15,0.3,0.55,8283,Forest,Newcastle,2,0.26,0.55,0.19
2774,8284,2023-03-18,Aston Villa,Bournemouth,3,0.27,0.27,0.46,8284,Bournemouth,Aston Villa,2,0.18,0.52,0.3
2776,8285,2023-03-18,Leicester,Brentford,1,0.16,0.59,0.25,8285,Brentford,Leicester,1,0.33,0.22,0.45
2778,8286,2023-03-18,Southampton,Tottenham,1,0.21,0.6,0.19,8286,Tottenham,Southampton,1,0.3,0.14,0.56
2780,8287,2023-03-18,Wolves,Leeds,2,0.29,0.2,0.51,8287,Leeds,Wolves,3,0.27,0.43,0.3
2782,8288,2023-03-18,Everton,Chelsea,1,0.32,0.57,0.11,8288,Chelsea,Everton,1,0.28,0.2,0.52
2784,8289,2023-03-19,Crystal Palace,Arsenal,2,0.29,0.58,0.13,8289,Arsenal,Crystal Palace,3,0.23,0.12,0.65
2786,8290,2023-04-01,Chelsea,Aston Villa,2,0.29,0.18,0.53,8290,Aston Villa,Chelsea,3,0.34,0.43,0.23
2788,8291,2023-04-01,Wolves,Forest,1,0.29,0.36,0.35,8291,Forest,Wolves,1,0.39,0.28,0.33
2790,8292,2023-04-01,Leeds,Arsenal,2,0.13,0.74,0.13,8292,Arsenal,Leeds,3,0.32,0.08,0.6
2792,8293,2023-04-01,Brentford,Brighton,1,0.12,0.62,0.26,8293,Brighton,Brentford,1,0.26,0.15,0.59
2794,8294,2023-04-01,Bournemouth,Fulham,3,0.27,0.32,0.41,8294,Fulham,Bournemouth,2,0.35,0.36,0.29
2796,8295,2023-04-01,Man City,Liverpool,3,0.26,0.11,0.63,8295,Liverpool,Man City,2,0.38,0.36,0.26
2798,8296,2023-04-01,Crystal Palace,Leicester,3,0.29,0.34,0.37,8296,Leicester,Crystal Palace,2,0.28,0.47,0.25
2800,8297,2023-04-02,West Ham,Southampton,3,0.29,0.24,0.47,8297,Southampton,West Ham,2,0.24,0.43,0.33
2802,8298,2023-04-02,Man United,Newcastle,2,0.31,0.47,0.22,8298,Newcastle,Man United,3,0.22,0.28,0.5
2804,8299,2023-04-03,Everton,Tottenham,1,0.29,0.33,0.38,8299,Tottenham,Everton,1,0.28,0.34,0.38
2806,8300,2023-04-04,Liverpool,Chelsea,1,0.29,0.36,0.35,8300,Chelsea,Liverpool,1,0.22,0.27,0.51
2808,8301,2023-04-04,Brighton,Bournemouth,3,0.18,0.15,0.67,8301,Bournemouth,Brighton,2,0.15,0.58,0.27
2810,8302,2023-04-04,Leicester,Aston Villa,2,0.39,0.34,0.27,8302,Aston Villa,Leicester,3,0.31,0.37,0.32
2812,8303,2023-04-04,Forest,Leeds,2,0.22,0.53,0.25,8303,Leeds,Forest,3,0.34,0.24,0.42
2814,8304,2023-04-05,Brentford,Man United,2,0.26,0.59,0.15,8304,Man United,Brentford,3,0.17,0.27,0.56
2816,8305,2023-04-05,West Ham,Newcastle,2,0.29,0.41,0.3,8305,Newcastle,West Ham,3,0.32,0.28,0.4
2818,8306,2023-04-08,Everton,Man United,2,0.18,0.76,0.06,8306,Man United,Everton,3,0.12,0.17,0.71
2820,8307,2023-04-08,Forest,Aston Villa,2,0.34,0.53,0.13,8307,Aston Villa,Forest,3,0.31,0.21,0.48
2822,8308,2023-04-08,Newcastle,Brentford,3,0.27,0.35,0.38,8308,Brentford,Newcastle,2,0.25,0.46,0.29
2824,8309,2023-04-08,Fulham,West Ham,2,0.37,0.24,0.39,8309,West Ham,Fulham,3,0.25,0.46,0.29
2826,8310,2023-04-08,Leicester,Bournemouth,2,0.35,0.33,0.32,8310,Bournemouth,Leicester,3,0.23,0.61,0.16
2828,8311,2023-04-08,Tottenham,Brighton,3,0.57,0.23,0.2,8311,Brighton,Tottenham,2,0.38,0.25,0.37
2830,8312,2023-04-08,Wolves,Chelsea,3,0.37,0.38,0.25,8312,Chelsea,Wolves,2,0.23,0.17,0.6
2832,8313,2023-04-08,Southampton,Man City,2,0.23,0.58,0.19,8313,Man City,Southampton,3,0.16,0.09,0.75
2834,8314,2023-04-09,Crystal Palace,Leeds,3,0.39,0.38,0.23,8314,Leeds,Crystal Palace,2,0.48,0.24,0.28
2836,8315,2023-04-09,Liverpool,Arsenal,1,0.29,0.39,0.32,8315,Arsenal,Liverpool,1,0.33,0.42,0.25
2838,8316,2023-04-15,Man City,Leicester,3,0.18,0.02,0.8,8316,Leicester,Man City,2,0.12,0.87,0.01
2840,8317,2023-04-15,Tottenham,Bournemouth,2,0.19,0.22,0.59,8317,Bournemouth,Tottenham,3,0.34,0.47,0.19
2842,8318,2023-04-15,Wolves,Brentford,3,0.38,0.29,0.33,8318,Brentford,Wolves,2,0.35,0.32,0.33
2844,8319,2023-04-15,Everton,Fulham,2,0.35,0.27,0.38,8319,Fulham,Everton,3,0.19,0.46,0.35
2846,8320,2023-04-15,Brighton,Chelsea,3,0.34,0.28,0.38,8320,Chelsea,Brighton,2,0.25,0.28,0.47
2848,8321,2023-04-15,Newcastle,Aston Villa,2,0.26,0.3,0.44,8321,Aston Villa,Newcastle,3,0.25,0.48,0.27
2850,8322,2023-04-15,Southampton,Crystal Palace,2,0.37,0.35,0.28,8322,Crystal Palace,Southampton,3,0.25,0.36,0.39
2852,8323,2023-04-16,West Ham,Arsenal,1,0.2,0.61,0.19,8323,Arsenal,West Ham,1,0.3,0.17,0.53
2854,8324,2023-04-16,Man United,Forest,3,0.1,0.4,0.5,8324,Forest,Man United,2,0.23,0.6,0.17
2856,8325,2023-04-17,Liverpool,Leeds,3,0.19,0.22,0.59,8325,Leeds,Liverpool,2,0.23,0.54,0.23
2858,8326,2023-04-21,Southampton,Arsenal,1,0.2,0.72,0.08,8326,Arsenal,Southampton,1,0.14,0.03,0.83
2860,8327,2023-04-22,Wolves,Leicester,2,0.35,0.43,0.22,8327,Leicester,Wolves,3,0.44,0.18,0.38
2862,8328,2023-04-22,Forest,Liverpool,2,0.08,0.87,0.05,8328,Liverpool,Forest,3,0.06,0.06,0.88
2864,8329,2023-04-22,Aston Villa,Brentford,1,0.45,0.24,0.31,8329,Brentford,Aston Villa,1,0.27,0.3,0.43
2866,8330,2023-04-22,Fulham,Leeds,3,0.31,0.35,0.34,8330,Leeds,Fulham,2,0.26,0.44,0.3
2868,8331,2023-04-22,Everton,Crystal Palace,1,0.28,0.54,0.18,8331,Crystal Palace,Everton,1,0.13,0.23,0.64
2870,8332,2023-04-23,West Ham,Bournemouth,3,0.39,0.37,0.24,8332,Bournemouth,West Ham,2,0.42,0.27,0.31
2872,8333,2023-04-23,Tottenham,Newcastle,2,0.3,0.57,0.13,8333,Newcastle,Tottenham,3,0.31,0.2,0.49
2874,8334,2023-04-25,Aston Villa,Fulham,3,0.28,0.25,0.47,8334,Fulham,Aston Villa,2,0.28,0.41,0.31
2876,8335,2023-04-25,Leicester,Leeds,1,0.26,0.4,0.34,8335,Leeds,Leicester,1,0.26,0.36,0.38
2878,8336,2023-04-25,Wolves,Crystal Palace,3,0.34,0.23,0.43,8336,Crystal Palace,Wolves,2,0.27,0.34,0.39
2880,8337,2023-04-26,Forest,Brighton,3,0.24,0.39,0.37,8337,Brighton,Forest,2,0.21,0.14,0.65
2882,8338,2023-04-26,Brentford,Chelsea,3,0.33,0.49,0.18,8338,Chelsea,Brentford,2,0.27,0.24,0.49
2884,8339,2023-04-26,West Ham,Liverpool,2,0.35,0.37,0.28,8339,Liverpool,West Ham,3,0.34,0.28,0.38
2886,8340,2023-04-26,Man City,Arsenal,3,0.24,0.2,0.56,8340,Arsenal,Man City,2,0.25,0.59,0.16
2888,8341,2023-04-27,Tottenham,Man United,1,0.44,0.29,0.27,8341,Man United,Tottenham,1,0.29,0.48,0.23
2890,8342,2023-04-27,Newcastle,Everton,3,0.21,0.3,0.49,8342,Everton,Newcastle,2,0.31,0.53,0.16
2892,8343,2023-04-27,Southampton,Bournemouth,2,0.33,0.22,0.45,8343,Bournemouth,Southampton,3,0.48,0.29,0.23
2894,8344,2023-04-29,Crystal Palace,West Ham,3,0.34,0.29,0.37,8344,West Ham,Crystal Palace,2,0.33,0.4,0.27
2896,8345,2023-04-29,Brentford,Forest,3,0.3,0.21,0.49,8345,Forest,Brentford,2,0.26,0.58,0.16
2898,8346,2023-04-29,Brighton,Wolves,3,0.35,0.09,0.56,8346,Wolves,Brighton,2,0.26,0.58,0.16
2900,8347,2023-04-30,Man City,Fulham,3,0.13,0.09,0.78,8347,Fulham,Man City,2,0.19,0.7,0.11
2902,8348,2023-04-30,Man United,Aston Villa,3,0.27,0.21,0.52,8348,Aston Villa,Man United,2,0.32,0.49,0.19
2904,8349,2023-04-30,Southampton,Newcastle,2,0.24,0.72,0.04,8349,Newcastle,Southampton,3,0.21,0.06,0.73
2906,8350,2023-04-30,Tottenham,Liverpool,2,0.2,0.71,0.09,8350,Liverpool,Tottenham,3,0.23,0.09,0.68
2908,8351,2023-04-30,Bournemouth,Leeds,3,0.34,0.21,0.45,8351,Leeds,Bournemouth,2,0.25,0.47,0.28
2910,8352,2023-05-01,Leicester,Everton,1,0.23,0.22,0.55,8352,Everton,Leicester,1,0.35,0.51,0.14
2912,8353,2023-05-02,Arsenal,Chelsea,3,0.2,0.27,0.53,8353,Chelsea,Arsenal,2,0.33,0.57,0.1
2914,8354,2023-05-03,Liverpool,Fulham,3,0.11,0.1,0.79,8354,Fulham,Liverpool,2,0.12,0.86,0.02
2916,8355,2023-05-03,Man City,West Ham,3,0.15,0.08,0.77,8355,West Ham,Man City,2,0.11,0.84,0.05
2918,8356,2023-05-04,Brighton,Man United,3,0.4,0.11,0.49,8356,Man United,Brighton,2,0.32,0.34,0.34
2920,8357,2023-05-06,Liverpool,Brentford,3,0.17,0.1,0.73,8357,Brentford,Liverpool,2,0.31,0.54,0.15
2922,8358,2023-05-06,Crystal Palace,Tottenham,2,0.19,0.5,0.31,8358,Tottenham,Crystal Palace,3,0.2,0.31,0.49
2924,8359,2023-05-06,Man City,Leeds,3,0.23,0.01,0.76,8359,Leeds,Man City,2,0.23,0.74,0.03
2926,8360,2023-05-06,Chelsea,Bournemouth,3,0.24,0.3,0.46,8360,Bournemouth,Chelsea,2,0.27,0.41,0.32
2928,8361,2023-05-06,Wolves,Aston Villa,3,0.33,0.29,0.38,8361,Aston Villa,Wolves,2,0.29,0.43,0.28
2930,8362,2023-05-07,Arsenal,Newcastle,3,0.33,0.39,0.28,8362,Newcastle,Arsenal,2,0.22,0.24,0.54
2932,8363,2023-05-07,Man United,West Ham,2,0.34,0.29,0.37,8363,West Ham,Man United,3,0.39,0.39,0.22
2934,8364,2023-05-08,Leicester,Fulham,2,0.28,0.37,0.35,8364,Fulham,Leicester,3,0.27,0.27,0.46
2936,8365,2023-05-08,Brighton,Everton,2,0.23,0.1,0.67,8365,Everton,Brighton,3,0.16,0.76,0.08
2938,8366,2023-05-08,Southampton,Forest,2,0.33,0.43,0.24,8366,Forest,Southampton,3,0.23,0.27,0.5
2940,8367,2023-05-13,Fulham,Southampton,3,0.3,0.31,0.39,8367,Southampton,Fulham,2,0.36,0.36,0.28
2942,8368,2023-05-13,Man United,Wolves,3,0.19,0.18,0.63,8368,Wolves,Man United,2,0.28,0.63,0.09
2944,8369,2023-05-13,Chelsea,Forest,1,0.18,0.14,0.68,8369,Forest,Chelsea,1,0.27,0.57,0.16
2946,8370,2023-05-13,Tottenham,Aston Villa,2,0.29,0.38,0.33,8370,Aston Villa,Tottenham,3,0.35,0.27,0.38
2948,8371,2023-05-13,Crystal Palace,Bournemouth,3,0.27,0.18,0.55,8371,Bournemouth,Crystal Palace,2,0.32,0.37,0.31
2950,8372,2023-05-13,Newcastle,Leeds,1,0.2,0.16,0.64,8372,Leeds,Newcastle,1,0.26,0.52,0.22
2952,8373,2023-05-14,Arsenal,Brighton,2,0.23,0.15,0.62,8373,Brighton,Arsenal,3,0.31,0.33,0.36
2954,8374,2023-05-14,Everton,Man City,2,0.29,0.52,0.19,8374,Man City,Everton,3,0.27,0.14,0.59
2956,8375,2023-05-14,Brentford,West Ham,3,0.22,0.25,0.53,8375,West Ham,Brentford,2,0.31,0.49,0.2
2958,8376,2023-05-15,Liverpool,Leicester,3,0.16,0.1,0.74,8376,Leicester,Liverpool,2,0.2,0.58,0.22
2960,8377,2023-05-18,Brighton,Newcastle,2,0.29,0.47,0.24,8377,Newcastle,Brighton,3,0.22,0.15,0.63
2962,8378,2023-05-20,Everton,Wolves,1,0.4,0.27,0.33,8378,Wolves,Everton,1,0.35,0.29,0.36
2964,8379,2023-05-20,Forest,Arsenal,3,0.18,0.55,0.27,8379,Arsenal,Forest,2,0.18,0.14,0.68
2966,8380,2023-05-20,Bournemouth,Man United,2,0.25,0.61,0.14,8380,Man United,Bournemouth,3,0.18,0.29,0.53
2968,8381,2023-05-20,Brentford,Tottenham,3,0.25,0.4,0.35,8381,Tottenham,Brentford,2,0.26,0.24,0.5
2970,8382,2023-05-20,Fulham,Crystal Palace,1,0.37,0.28,0.35,8382,Crystal Palace,Fulham,1,0.34,0.22,0.44
2972,8383,2023-05-20,Liverpool,Aston Villa,1,0.22,0.16,0.62,8383,Aston Villa,Liverpool,1,0.24,0.65,0.11
2974,8384,2023-05-21,West Ham,Leeds,3,0.27,0.3,0.43,8384,Leeds,West Ham,2,0.35,0.34,0.31
