,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
2908,8311,2023-04-08,Brighton,Tottenham,0,0.76,0.24,8311,Tottenham,Brighton,1,0.57,0.43
2910,8312,2023-04-08,Wolves,Chelsea,1,0.68,0.32,8312,Chelsea,Wolves,0,0.33,0.67
2912,8313,2023-04-08,Southampton,Man City,0,0.8,0.2,8313,Man City,Southampton,1,0.38,0.62
2914,8314,2023-04-09,Crystal Palace,Leeds,1,0.78,0.22,8314,Leeds,Crystal Palace,0,0.6,0.4
2916,8315,2023-04-09,Liverpool,Arsenal,0,0.69,0.31,8315,Arsenal,Liverpool,0,0.67,0.33
2918,8316,2023-04-15,Man City,Leicester,1,0.25,0.75,8316,Leicester,Man City,0,0.9,0.1
2920,8317,2023-04-15,Bournemouth,Tottenham,1,0.89,0.11,8317,Tottenham,Bournemouth,0,0.33,0.67
2922,8318,2023-04-15,Wolves,Brentford,1,0.53,0.47,8318,Brentford,Wolves,0,0.6,0.4
2924,8319,2023-04-15,Fulham,Everton,1,0.83,0.17,8319,Everton,Fulham,0,0.57,0.43
2926,8320,2023-04-15,Brighton,Chelsea,1,0.74,0.26,8320,Chelsea,Brighton,0,0.61,0.39
2928,8321,2023-04-15,Aston Villa,Newcastle,1,0.85,0.15,8321,Newcastle,Aston Villa,0,0.5,0.5
2930,8322,2023-04-15,Crystal Palace,Southampton,1,0.63,0.37,8322,Southampton,Crystal Palace,0,0.67,0.33
2932,8323,2023-04-16,Arsenal,West Ham,0,0.52,0.48,8323,West Ham,Arsenal,0,0.88,0.12
2934,8324,2023-04-16,Man United,Forest,1,0.47,0.53,8324,Forest,Man United,0,0.65,0.35
2936,8325,2023-04-17,Leeds,Liverpool,0,0.84,0.16,8325,Liverpool,Leeds,1,0.4,0.6
2938,8326,2023-04-21,Arsenal,Southampton,0,0.12,0.88,8326,Southampton,Arsenal,0,0.96,0.04
2940,8327,2023-04-22,Wolves,Leicester,0,0.79,0.21,8327,Leicester,Wolves,1,0.58,0.42
2942,8328,2023-04-22,Forest,Liverpool,0,0.92,0.08,8328,Liverpool,Forest,1,0.13,0.87
2944,8329,2023-04-22,Aston Villa,Brentford,0,0.78,0.22,8329,Brentford,Aston Villa,0,0.55,0.45
2946,8330,2023-04-22,Fulham,Leeds,1,0.6,0.4,8330,Leeds,Fulham,0,0.83,0.17
2948,8331,2023-04-22,Crystal Palace,Everton,0,0.42,0.58,8331,Everton,Crystal Palace,0,0.78,0.22
2950,8332,2023-04-23,Bournemouth,West Ham,0,0.68,0.32,8332,West Ham,Bournemouth,1,0.72,0.28
2952,8333,2023-04-23,Tottenham,Newcastle,0,0.82,0.18,8333,Newcastle,Tottenham,1,0.61,0.39
2954,8334,2023-04-25,Aston Villa,Fulham,1,0.53,0.47,8334,Fulham,Aston Villa,0,0.75,0.25
2956,8335,2023-04-25,Leicester,Leeds,0,0.72,0.28,8335,Leeds,Leicester,0,0.63,0.37
2958,8336,2023-04-25,Wolves,Crystal Palace,1,0.66,0.34,8336,Crystal Palace,Wolves,0,0.61,0.39
2960,8337,2023-04-26,Forest,Brighton,1,0.87,0.13,8337,Brighton,Forest,0,0.43,0.57
2962,8338,2023-04-26,Brentford,Chelsea,1,0.82,0.18,8338,Chelsea,Brentford,0,0.38,0.62
2964,8339,2023-04-26,West Ham,Liverpool,0,0.84,0.16,8339,Liverpool,West Ham,1,0.47,0.53
2966,8340,2023-04-26,Man City,Arsenal,1,0.4,0.6,8340,Arsenal,Man City,0,0.75,0.25
2968,8341,2023-04-27,Man United,Tottenham,0,0.59,0.41,8341,Tottenham,Man United,0,0.79,0.21
2970,8342,2023-04-27,Everton,Newcastle,0,0.76,0.24,8342,Newcastle,Everton,1,0.48,0.52
2972,8343,2023-04-27,Bournemouth,Southampton,1,0.77,0.23,8343,Southampton,Bournemouth,0,0.7,0.3
2974,8344,2023-04-29,Crystal Palace,West Ham,1,0.54,0.46,8344,West Ham,Crystal Palace,0,0.74,0.26
2976,8345,2023-04-29,Brentford,Forest,1,0.37,0.63,8345,Forest,Brentford,0,0.83,0.17
2978,8346,2023-04-29,Wolves,Brighton,0,0.86,0.14,8346,Brighton,Wolves,1,0.39,0.61
2980,8347,2023-04-30,Man City,Fulham,1,0.29,0.71,8347,Fulham,Man City,0,0.9,0.1
2982,8348,2023-04-30,Man United,Aston Villa,1,0.39,0.61,8348,Aston Villa,Man United,0,0.72,0.28
2984,8349,2023-04-30,Newcastle,Southampton,1,0.31,0.69,8349,Southampton,Newcastle,0,0.91,0.09
2986,8350,2023-04-30,Liverpool,Tottenham,1,0.31,0.69,8350,Tottenham,Liverpool,0,0.84,0.16
2988,8351,2023-04-30,Leeds,Bournemouth,0,0.69,0.31,8351,Bournemouth,Leeds,1,0.74,0.26
2990,8352,2023-05-01,Leicester,Everton,0,0.54,0.46,8352,Everton,Leicester,0,0.82,0.18
2992,8353,2023-05-02,Chelsea,Arsenal,0,0.79,0.21,8353,Arsenal,Chelsea,1,0.43,0.57
2994,8354,2023-05-03,Fulham,Liverpool,0,0.87,0.13,8354,Liverpool,Fulham,1,0.08,0.92
2996,8355,2023-05-03,Man City,West Ham,1,0.22,0.78,8355,West Ham,Man City,0,0.86,0.14
2998,8356,2023-05-04,Brighton,Man United,1,0.54,0.46,8356,Man United,Brighton,0,0.7,0.3
3000,8357,2023-05-06,Brentford,Liverpool,0,0.8,0.2,8357,Liverpool,Brentford,1,0.32,0.68
3002,8358,2023-05-06,Tottenham,Crystal Palace,1,0.46,0.54,8358,Crystal Palace,Tottenham,0,0.79,0.21
3004,8359,2023-05-06,Man City,Leeds,1,0.25,0.75,8359,Leeds,Man City,0,0.94,0.06
3006,8360,2023-05-06,Chelsea,Bournemouth,1,0.43,0.57,8360,Bournemouth,Chelsea,0,0.75,0.25
3008,8361,2023-05-06,Wolves,Aston Villa,1,0.7,0.3,8361,Aston Villa,Wolves,0,0.59,0.41
3010,8362,2023-05-07,Arsenal,Newcastle,1,0.57,0.43,8362,Newcastle,Arsenal,0,0.47,0.53
3012,8363,2023-05-07,West Ham,Man United,1,0.73,0.27,8363,Man United,West Ham,0,0.49,0.51
3014,8364,2023-05-08,Leicester,Fulham,0,0.61,0.39,8364,Fulham,Leicester,1,0.5,0.5
3016,8365,2023-05-08,Brighton,Everton,0,0.29,0.71,8365,Everton,Brighton,1,0.88,0.12
3018,8366,2023-05-08,Southampton,Forest,0,0.75,0.25,8366,Forest,Southampton,1,0.5,0.5
3020,8367,2023-05-13,Fulham,Southampton,1,0.66,0.34,8367,Southampton,Fulham,0,0.69,0.31
3022,8368,2023-05-13,Man United,Wolves,1,0.23,0.77,8368,Wolves,Man United,0,0.9,0.1
3024,8369,2023-05-13,Forest,Chelsea,0,0.88,0.12,8369,Chelsea,Forest,0,0.39,0.61
3026,8370,2023-05-13,Aston Villa,Tottenham,1,0.6,0.4,8370,Tottenham,Aston Villa,0,0.66,0.34
3028,8371,2023-05-13,Crystal Palace,Bournemouth,1,0.42,0.58,8371,Bournemouth,Crystal Palace,0,0.78,0.22
3030,8372,2023-05-13,Newcastle,Leeds,0,0.34,0.66,8372,Leeds,Newcastle,0,0.84,0.16
3032,8373,2023-05-14,Arsenal,Brighton,0,0.34,0.66,8373,Brighton,Arsenal,1,0.76,0.24
3034,8374,2023-05-14,Man City,Everton,1,0.36,0.64,8374,Everton,Man City,0,0.75,0.25
3036,8375,2023-05-14,Brentford,West Ham,1,0.34,0.66,8375,West Ham,Brentford,0,0.82,0.18
3038,8376,2023-05-15,Liverpool,Leicester,1,0.32,0.68,8376,Leicester,Liverpool,0,0.85,0.15
3040,8377,2023-05-18,Newcastle,Brighton,1,0.33,0.67,8377,Brighton,Newcastle,0,0.76,0.24
3042,8378,2023-05-20,Everton,Wolves,0,0.7,0.3,8378,Wolves,Everton,0,0.6,0.4
3044,8379,2023-05-20,Forest,Arsenal,1,0.77,0.23,8379,Arsenal,Forest,0,0.47,0.53
3046,8380,2023-05-20,Man United,Bournemouth,1,0.21,0.79,8380,Bournemouth,Man United,0,0.93,0.07
3048,8381,2023-05-20,Brentford,Tottenham,1,0.77,0.23,8381,Tottenham,Brentford,0,0.48,0.52
3050,8382,2023-05-20,Crystal Palace,Fulham,0,0.74,0.26,8382,Fulham,Crystal Palace,0,0.68,0.32
3052,8383,2023-05-20,Aston Villa,Liverpool,0,0.79,0.21,8383,Liverpool,Aston Villa,0,0.34,0.66
3054,8384,2023-05-21,West Ham,Leeds,1,0.55,0.45,8384,Leeds,West Ham,0,0.76,0.24
3056,8385,2023-05-21,Brighton,Southampton,1,0.33,0.67,8385,Southampton,Brighton,0,0.87,0.13
3058,8386,2023-05-21,Man City,Chelsea,1,0.55,0.45,8386,Chelsea,Man City,0,0.87,0.13
3060,8387,2023-05-22,Newcastle,Leicester,0,0.27,0.73,8387,Leicester,Newcastle,0,0.82,0.18
3062,8388,2023-05-24,Man City,Brighton,0,0.37,0.63,8388,Brighton,Man City,0,0.62,0.38
3064,8389,2023-05-25,Man United,Chelsea,1,0.4,0.6,8389,Chelsea,Man United,0,0.82,0.18
3066,8390,2023-05-28,Man United,Fulham,1,0.22,0.78,8390,Fulham,Man United,0,0.88,0.12
3068,8391,2023-05-28,West Ham,Leicester,0,0.73,0.27,8391,Leicester,West Ham,1,0.65,0.35
3070,8392,2023-05-28,Wolves,Arsenal,0,0.9,0.1,8392,Arsenal,Wolves,1,0.28,0.72
3072,8393,2023-05-28,Aston Villa,Brighton,1,0.51,0.49,8393,Brighton,Aston Villa,0,0.71,0.29
3074,8394,2023-05-28,Man City,Brentford,0,0.43,0.57,8394,Brentford,Man City,1,0.62,0.38
3076,8395,2023-05-28,Newcastle,Chelsea,0,0.67,0.33,8395,Chelsea,Newcastle,0,0.8,0.2
3078,8396,2023-05-28,Crystal Palace,Forest,0,0.43,0.57,8396,Forest,Crystal Palace,0,0.82,0.18
3080,8397,2023-05-28,Everton,Bournemouth,1,0.37,0.63,8397,Bournemouth,Everton,0,0.81,0.19
3082,8398,2023-05-28,Tottenham,Leeds,1,0.48,0.52,8398,Leeds,Tottenham,0,0.83,0.17
3084,8399,2023-05-28,Liverpool,Southampton,0,0.2,0.8,8399,Southampton,Liverpool,0,0.86,0.14
3086,8400,2023-08-11,Burnley,Man City,0,0.92,0.08,8400,Man City,Burnley,1,0.5,0.5
3088,8401,2023-08-12,Sheffield United,Crystal Palace,0,0.65,0.35,8401,Crystal Palace,Sheffield United,1,0.57,0.43
3090,8402,2023-08-12,Newcastle,Aston Villa,1,0.41,0.59,8402,Aston Villa,Newcastle,0,0.68,0.32
3092,8403,2023-08-12,Fulham,Everton,1,0.93,0.07,8403,Everton,Fulham,0,0.55,0.45
3094,8404,2023-08-12,Arsenal,Forest,1,0.26,0.74,8404,Forest,Arsenal,0,0.95,0.05
3096,8405,2023-08-12,West Ham,Bournemouth,0,0.61,0.39,8405,Bournemouth,West Ham,0,0.71,0.29
3098,8407,2023-08-13,Tottenham,Brentford,0,0.54,0.46,8407,Brentford,Tottenham,0,0.71,0.29
3100,8408,2023-08-13,Chelsea,Liverpool,0,0.65,0.35,8408,Liverpool,Chelsea,0,0.52,0.48
3102,8409,2023-08-14,Wolves,Man United,0,0.93,0.07,8409,Man United,Wolves,1,0.18,0.82
3104,8410,2023-08-18,Forest,Sheffield United,1,0.51,0.49,8410,Sheffield United,Forest,0,0.52,0.48
3106,8411,2023-08-19,Wolves,Brighton,0,0.73,0.27,8411,Brighton,Wolves,1,0.44,0.56
3108,8412,2023-08-19,Man United,Tottenham,0,0.61,0.39,8412,Tottenham,Man United,1,0.81,0.19
3110,8413,2023-08-19,Brentford,Fulham,1,0.72,0.28,8413,Fulham,Brentford,0,0.7,0.3
3112,8414,2023-08-19,Bournemouth,Liverpool,0,0.95,0.05,8414,Liverpool,Bournemouth,1,0.13,0.87
3114,8415,2023-08-19,Man City,Newcastle,1,0.41,0.59,8415,Newcastle,Man City,0,0.8,0.2
3116,8416,2023-08-20,Everton,Aston Villa,0,0.82,0.18,8416,Aston Villa,Everton,1,0.41,0.59
3118,8417,2023-08-20,Chelsea,West Ham,0,0.59,0.41,8417,West Ham,Chelsea,1,0.8,0.2
3120,8418,2023-08-21,Crystal Palace,Arsenal,0,0.7,0.3,8418,Arsenal,Crystal Palace,1,0.44,0.56
3122,8420,2023-08-26,Arsenal,Fulham,0,0.24,0.76,8420,Fulham,Arsenal,0,0.96,0.04
3124,8421,2023-08-26,Tottenham,Bournemouth,1,0.48,0.52,8421,Bournemouth,Tottenham,0,0.83,0.17
3126,8422,2023-08-26,Brentford,Crystal Palace,0,0.51,0.49,8422,Crystal Palace,Brentford,0,0.82,0.18
3128,8423,2023-08-26,Brighton,West Ham,0,0.42,0.58,8423,West Ham,Brighton,1,0.85,0.15
3130,8424,2023-08-26,Wolves,Everton,1,0.71,0.29,8424,Everton,Wolves,0,0.63,0.37
3132,8425,2023-08-26,Man United,Forest,1,0.2,0.8,8425,Forest,Man United,0,0.95,0.05
3134,8426,2023-08-27,Newcastle,Liverpool,0,0.6,0.4,8426,Liverpool,Newcastle,1,0.64,0.36
3136,8427,2023-08-27,Aston Villa,Burnley,1,0.53,0.47,8427,Burnley,Aston Villa,0,0.71,0.29
3138,8428,2023-08-27,Sheffield United,Man City,0,0.8,0.2,8428,Man City,Sheffield United,1,0.41,0.59
3140,8430,2023-09-02,Fulham,Man City,0,0.87,0.13,8430,Man City,Fulham,1,0.3,0.7
3142,8431,2023-09-02,Everton,Sheffield United,0,0.46,0.54,8431,Sheffield United,Everton,0,0.57,0.43
3144,8432,2023-09-02,Chelsea,Forest,0,0.29,0.71,8432,Forest,Chelsea,1,0.93,0.07
3146,8433,2023-09-02,Brentford,Bournemouth,0,0.42,0.58,8433,Bournemouth,Brentford,0,0.84,0.16
3148,8434,2023-09-02,Brighton,Newcastle,1,0.59,0.41,8434,Newcastle,Brighton,0,0.65,0.35
3150,8435,2023-09-02,Burnley,Tottenham,0,0.84,0.16,8435,Tottenham,Burnley,1,0.43,0.57
3152,8436,2023-09-03,Arsenal,Man United,1,0.32,0.68,8436,Man United,Arsenal,0,0.76,0.24
3154,8437,2023-09-03,Wolves,Crystal Palace,0,0.78,0.22,8437,Crystal Palace,Wolves,1,0.49,0.51
3156,8438,2023-09-03,Liverpool,Aston Villa,1,0.3,0.7,8438,Aston Villa,Liverpool,0,0.85,0.15
3158,8439,2023-09-16,Crystal Palace,Aston Villa,0,0.85,0.15,8439,Aston Villa,Crystal Palace,1,0.51,0.49
3160,8441,2023-09-16,Brighton,Man United,1,0.68,0.32,8441,Man United,Brighton,0,0.43,0.57
3162,8442,2023-09-16,Tottenham,Sheffield United,1,0.24,0.76,8442,Sheffield United,Tottenham,0,0.94,0.06
3164,8443,2023-09-16,West Ham,Man City,0,0.7,0.3,8443,Man City,West Ham,1,0.37,0.63
3166,8444,2023-09-16,Wolves,Liverpool,0,0.8,0.2,8444,Liverpool,Wolves,1,0.26,0.74
3168,8445,2023-09-16,Brentford,Newcastle,0,0.85,0.15,8445,Newcastle,Brentford,1,0.41,0.59
3170,8446,2023-09-17,Chelsea,Bournemouth,0,0.38,0.62,8446,Bournemouth,Chelsea,0,0.87,0.13
3172,8447,2023-09-17,Everton,Arsenal,0,0.86,0.14,8447,Arsenal,Everton,1,0.28,0.72
3174,8448,2023-09-18,Burnley,Forest,0,0.64,0.36,8448,Forest,Burnley,0,0.59,0.41
3176,8450,2023-09-23,Man City,Forest,1,0.23,0.77,8450,Forest,Man City,0,0.87,0.13
3178,8451,2023-09-23,Man United,Burnley,1,0.4,0.6,8451,Burnley,Man United,0,0.87,0.13
3180,8452,2023-09-23,Brentford,Everton,0,0.31,0.69,8452,Everton,Brentford,1,0.9,0.1
3182,8453,2023-09-23,Crystal Palace,Fulham,0,0.51,0.49,8453,Fulham,Crystal Palace,0,0.75,0.25
3184,8454,2023-09-24,Tottenham,Arsenal,0,0.71,0.29,8454,Arsenal,Tottenham,0,0.24,0.76
3186,8455,2023-09-24,Bournemouth,Brighton,0,0.89,0.11,8455,Brighton,Bournemouth,1,0.31,0.69
3188,8456,2023-09-24,Chelsea,Aston Villa,0,0.41,0.59,8456,Aston Villa,Chelsea,1,0.78,0.22
3190,8457,2023-09-24,West Ham,Liverpool,0,0.75,0.25,8457,Liverpool,West Ham,1,0.27,0.73
3192,8458,2023-09-24,Newcastle,Sheffield United,1,0.33,0.67,8458,Sheffield United,Newcastle,0,0.77,0.23
3194,8459,2023-09-30,Wolves,Man City,1,0.87,0.13,8459,Man City,Wolves,0,0.37,0.63
3196,8460,2023-09-30,Aston Villa,Brighton,1,0.67,0.33,8460,Brighton,Aston Villa,0,0.7,0.3
3198,8461,2023-09-30,Bournemouth,Arsenal,0,0.75,0.25,8461,Arsenal,Bournemouth,1,0.32,0.68
3200,8463,2023-09-30,Crystal Palace,Man United,1,0.85,0.15,8463,Man United,Crystal Palace,0,0.37,0.63
3202,8464,2023-09-30,Burnley,Newcastle,0,0.93,0.07,8464,Newcastle,Burnley,1,0.23,0.77
3204,8465,2023-09-30,Liverpool,Tottenham,0,0.44,0.56,8465,Tottenham,Liverpool,1,0.61,0.39
3206,8466,2023-09-30,Sheffield United,West Ham,0,0.73,0.27,8466,West Ham,Sheffield United,1,0.29,0.71
3208,8467,2023-10-01,Brentford,Forest,0,0.58,0.42,8467,Forest,Brentford,0,0.57,0.43
3210,8468,2023-10-02,Fulham,Chelsea,0,0.62,0.38,8468,Chelsea,Fulham,1,0.54,0.46
